item_id,b_difficulty
Mercury_SC_413240,-4.4523325
Mercury_SC_413299,-3.7773662
Mercury_SC_413439,-1.6207056
Mercury_SC_413458,-0.69694185
Mercury_SC_413542,2.067846
Mercury_SC_413549,0.39033383
Mercury_SC_413624,1.8564181
Mercury_SC_413628,0.66959935
Mercury_SC_414001,1.2840896
Mercury_SC_414041,0.8142612
Mercury_SC_414129,2.0817695
Mercury_SC_414156,-0.55590117
Mercury_SC_414271,1.6483004
Mercury_SC_414274,-1.9892203
Mercury_SC_414339,-1.4491315
Mercury_SC_415006,-3.668658
Mercury_SC_415073,-0.28400105
Mercury_SC_415406,-1.7995505
Mercury_SC_415407,-0.01429327
Mercury_SC_415416,3.1393197
Mercury_SC_415453,-0.283689
Mercury_SC_415471,3.156958
Mercury_SC_415473,-0.41991016
Mercury_SC_415476,2.34936
Mercury_SC_415534,-2.911275
Mercury_SC_415719,-1.4494432
Mercury_SC_415761,2.9921086
Mercury_SC_415762,3.0510054
Mercury_SC_416104,-1.9861231
Mercury_SC_416155,-0.9855947
Mercury_SC_416167,-1.6212445
Mercury_SC_416168,-0.83941025
Mercury_SC_416169,1.4593201
Mercury_SC_416174,1.8562976
Mercury_SC_416177,1.6482042
Mercury_SC_416181,-2.5186667
Mercury_SC_416459,3.1878576
Mercury_SC_416529,-1.9891292
Mercury_SC_417677,-3.6944075
Mercury_SC_LBS10018,-4.476671
Mercury_SC_LBS10027,-1.7850219
Mercury_SC_LBS10265,0.6702739
Mercury_SC_LBS10273,-0.69558436
Mercury_SC_LBS10337,2.0861847
Mercury_SC_LBS10392,3.1310582
Mercury_SC_LBS10597,1.6482395
Mercury_SC_LBS10662,-1.9872608
Mercury_SC_LBS10664,1.2844961
Mercury_SC_LBS10902,0.3908346
Mercury_SC_LBS10932,-1.7992754
NAEP_2000_4_S12+3,2.6838543
NAEP_2000_8_S11+10,0.25413013
NAEP_2000_8_S11+11,1.2843803
NAEP_2000_8_S21+4,3.518932
NAEP_2005_4_S13+14,1.2840149
NCEOGA_2013_5_11,-0.28402337
NCEOGA_2013_5_17,-1.7990061
NCEOGA_2013_5_19,0.12065651
NCEOGA_2013_5_35,-2.9609592
NCEOGA_2013_5_9,0.9637957
NCEOGA_2013_8_18,-0.9814556
NCEOGA_2013_8_28,-0.8387017
NCEOGA_2013_8_42,0.8147894
NCEOGA_2013_8_43,-1.2907205
NCEOGA_2013_8_5,3.0969274
NCEOGA_2013_8_57,-1.982257
NCEOGA_2013_8_7,1.2841396
NYSEDREGENTS_2008_4_11,1.2841513
NYSEDREGENTS_2008_4_12,1.6480877
NYSEDREGENTS_2008_4_15,-0.55727535
NYSEDREGENTS_2008_4_26,-1.1353233
NYSEDREGENTS_2008_4_28,2.6696742
NYSEDREGENTS_2008_4_3,-1.7980956
NYSEDREGENTS_2008_8_11,0.5297333
NYSEDREGENTS_2008_8_17,0.9637633
NYSEDREGENTS_2008_8_27,-0.8396304
NYSEDREGENTS_2008_8_30,-2.4155116
NYSEDREGENTS_2008_8_32,-1.2910812
NYSEDREGENTS_2008_8_34,-1.1322696
NYSEDREGENTS_2008_8_36,0.25422767
NYSEDREGENTS_2008_8_42,-1.9851416
NYSEDREGENTS_2008_8_5,-0.28389606
NYSEDREGENTS_2008_8_9,-0.83866566
NYSEDREGENTS_2010_4_1,-1.4427919
NYSEDREGENTS_2010_4_24,0.11947301
NYSEDREGENTS_2010_4_30,-1.7972326
NYSEDREGENTS_2010_4_4,-0.9847529
NYSEDREGENTS_2010_8_16,-2.670016
NYSEDREGENTS_2010_8_35,3.391763
NYSEDREGENTS_2010_8_42,3.4462504
NYSEDREGENTS_2012_4_1,2.0912287
NYSEDREGENTS_2012_4_2,3.1272032
NYSEDREGENTS_2012_4_29,0.11925052
NYSEDREGENTS_2012_4_9,1.2828641
NYSEDREGENTS_2012_8_19,-1.4517466
NYSEDREGENTS_2012_8_28,0.8144389
NYSEDREGENTS_2012_8_42,-2.9588327
NYSEDREGENTS_2013_4_1,1.8564501
NYSEDREGENTS_2013_4_17,1.648279
NYSEDREGENTS_2013_4_21,-2.4005346
NYSEDREGENTS_2013_8_10,-0.697002
NYSEDREGENTS_2013_8_42,-1.9854438
NYSEDREGENTS_2015_4_11,-1.1357825
NYSEDREGENTS_2015_4_25,-2.8870487
NYSEDREGENTS_2015_4_26,-1.2910683
NYSEDREGENTS_2015_4_29,-2.662106
NYSEDREGENTS_2015_4_5,-2.629835
NYSEDREGENTS_2015_4_7,-2.4129014
NYSEDREGENTS_2015_8_29,-0.8386849
NYSEDREGENTS_2015_8_3,-1.1333841
OHAT_2007_5_15,2.7015865
OHAT_2007_8_12,-0.28342208
OHAT_2007_8_24,2.0909796
OHAT_2008_5_34,-2.4169233
OHAT_2009_8_34,-0.2828946
OHAT_2009_8_36,-2.4158804
OHAT_2010_5_18,-0.014363376
OHAT_2010_8_35,-2.416276
OHAT_2010_8_8,-2.416561
TAKS_2009_5_14,-0.6951057
TAKS_2009_5_25,1.6483504
TAKS_2009_5_26,1.856407
TAKS_2009_5_30,2.340091
TAKS_2009_5_36,-3.774331
TAKS_2009_8_27,-2.1934192
TAKS_2009_8_32,1.1198381
TAKS_2009_8_36,0.25444403
TIMSS_1995_8_J6,0.5293302
TIMSS_1995_8_K18,-1.288971
TIMSS_1995_8_L6,0.5285989
TIMSS_1995_8_N2,0.52974916
TIMSS_1995_8_N4,0.25421327
TIMSS_1995_8_Q15,-1.448728
TIMSS_1995_8_R2,2.6725879
TIMSS_2003_4_pg7,0.2549293
TIMSS_2003_4_pg82,3.1496258
TIMSS_2003_8_pg117,1.4586936
TIMSS_2003_8_pg16,-3.0373445
TIMSS_2003_8_pg80,-1.7953194
TIMSS_2003_8_pg85,-0.014940748
TIMSS_2003_8_pg87,1.4590576
TIMSS_2003_8_pg94,-2.6036386
TIMSS_2007_4_pg19,-0.6949991
TIMSS_2007_8_pg109,0.8146078
TIMSS_2007_8_pg113,0.11956105
TIMSS_2007_8_pg53,-2.4108772
TIMSS_2007_8_pg60,0.81419706
TIMSS_2011_4_pg5,-2.4119718
TIMSS_2011_8_pg102,-1.289678
TIMSS_2011_8_pg15,0.2543081
TIMSS_2011_8_pg31,-0.014628013
VASoL_2007_3_1,-2.185718
VASoL_2007_5_21,1.6432487
VASoL_2007_5_22,1.1198272
VASoL_2008_3_16,2.0901775
VASoL_2008_3_25,-1.4524887
VASoL_2008_3_32,-3.0618856
VASoL_2008_5_10,-1.9771197
VASoL_2009_3_12,3.1050744
VASoL_2009_3_2,2.6875362
VASoL_2009_3_22,-0.4173643
VASoL_2009_3_23,-2.1937256
VASoL_2009_3_8,0.25471643
VASoL_2009_5_37,-0.283492
VASoL_2010_3_22,-1.4504076
VASoL_2010_3_39,-1.6183113
WASL_2005_8_12,-3.1022139
