item_id,Rasch_Difficulty,MLE_Difficulty,MLE_Discrimination,EM_Difficulty,EM_Discrimination
MEAP_2005_8_16,-0.2822109,0.17766963,9.1851425,-1.6476994,0.25686353
MEAP_2005_8_33,-0.5583367,-0.4746466,1.4635413,-1.0184227,0.7614798
MEA_2010_8_2,-2.1773567,-1.8331741,3.2410975,-5.3835883,0.43508556
MEA_2010_8_6-v1,0.21566981,-1.7034595,0.045008615,0.12767369,0.42153266
MEA_2010_8_9-v1,-3.045059,-4.9287543,0.7203335,-2.4434268,1.5099921
MEA_2011_8_15,-0.5581744,-0.18745477,3.3917816,-0.4325499,2.4558618
MEA_2011_8_16,-0.026839,0.3581969,7.443781,-0.30883968,0.896655
MEA_2013_5_11,-0.41707823,-4.900711,0.060224768,-0.873125,0.72573376
MEA_2013_5_16,-0.2822748,-3.0116374,0.15882939,-0.97455883,0.47123522
MEA_2013_5_7,-2.1788857,-1.8988745,2.2615654,-3.2739134,0.7307342
MEA_2013_5_9,1.542345,0.89082605,4.706602,1.6322054,0.9361317
MEA_2013_8_19,-0.5581673,-0.31442276,2.6565351,-1.6396266,0.4397699
MEA_2014_5_12,-2.1781528,-2.1231117,1.4778329,-1.995097,1.242538
MEA_2014_5_3,-2.1787863,-4.395853,0.5057532,-4.764455,0.4937067
MEA_2014_5_8,-1.4124569,-3.144732,0.5098892,-1.7392445,0.9339765
MEA_2014_8_18,0.45336914,0.4541163,1.7607684,1.2781768,0.26216403
MEA_2014_8_7,-1.4124948,-0.7403723,61.721836,-1.0727682,1.62292
MEA_2016_5_5,-3.1347098,-2.5734684,2.5740147,-2.5315585,1.4536579
MEA_2016_5_8,-1.032366,-0.9270186,1.6017332,-0.8711065,1.5652956
MEA_2016_8_18,1.3736179,0.8035541,13.464168,2.109102,0.64358336
MEA_2016_8_19,-0.28233027,0.10964686,5.8401227,-0.4964023,1.1599798
MEA_2016_8_20,-0.70654184,-0.3276196,2.8139653,-0.6174841,1.7590319
MSA_2012_5_1,-1.6326002,-1.3839159,2.3440108,-3.4894238,0.50792503
MSA_2012_5_16,-0.55810523,-0.22646701,3.1613371,-0.74904525,1.1152687
MSA_2012_5_21,-1.6325957,-1.4096564,2.0069244,-1.91901,0.96378917
MSA_2012_5_28,0.095866196,0.117952876,2.1735444,-0.16925058,0.30563962
MSA_2012_5_34,-0.55806327,-2.4723918,0.17040919,-2.73364,0.25215635
MSA_2012_8_28,-1.6326467,-1.3881768,9.976708,-2.5325775,0.7135702
MSA_2012_8_29,-2.5570357,-5.2198963,0.47082072,-2.6471412,1.0928847
MSA_2012_8_34,-0.15267655,-0.11999567,1.3835616,-1.4381913,0.19805051
MSA_2012_8_9,0.9432181,0.75785035,8.000133,2.6400032,0.3342189
MSA_2013_5_15,-0.1524806,-0.13729644,0.6948199,-1.1508287,0.25603095
MSA_2013_5_5,-0.8643397,-2.1205947,0.53132737,-1.0643182,1.0482664
MSA_2013_5_6,-2.1756845,-1.7170341,3.6756306,-1.8266243,1.3688421
MSA_2015_5_34,-2.1739976,-3.2935615,0.9122289,-2.4314086,1.0028846
MSA_2015_5_37,-2.5577972,-2.8268785,1.2203743,-2.3982131,1.2149373
MSA_2015_5_44,-3.132715,-2.150737,19.910168,-4.0544252,0.8838692
MSA_2015_5_7,-1.0323205,-0.87809664,1.6325536,-3.9615717,0.28969386
Mercury_175280,-2.5555017,-4.3705463,0.76607513,-1.7965306,1.6641566
Mercury_176558,-3.1251636,-2.1795895,10.223673,-1.3268882,2.9663756
Mercury_176610,-0.86405087,-1.4861765,0.5846607,-1.1592157,0.94778043
Mercury_176820,-2.178981,-2.0334032,1.5867068,-1.5521066,1.6405778
Mercury_177153,-1.2140664,-0.74032336,80.30458,-2.3860853,0.574227
Mercury_177188,-0.86416024,-0.3286154,18.406872,-1.1962571,0.91359663
Mercury_177345,-0.15246251,-0.2549551,1.3272659,-0.73960847,0.44062382
Mercury_177485,-1.0323557,-0.9222577,1.3974823,-2.300457,0.5154884
Mercury_177678,-0.863961,-0.46609345,35.19897,-1.4184252,0.75111353
Mercury_177730,-0.15246423,-0.3297938,0.7175768,-1.0962006,0.2711195
Mercury_178308,-1.6322644,-1.2086624,15.535228,-3.0182202,0.59193295
Mercury_178553,-0.026712818,0.46536076,15.412043,-1.3237233,0.10841587
Mercury_178605,-3.1126235,-5.907956,0.53941053,-1.3050648,3.0233738
Mercury_178710,-2.5573556,-5.4276056,0.4568174,-4.8888865,0.573781
Mercury_179113,-2.1783378,-1.8493665,34.74881,-2.2630486,1.0835252
Mercury_179200,-3.0564373,-2.8201845,1.9192986,-2.120567,1.7598306
Mercury_179218,-1.032346,-1.3388667,1.1681043,-2.197394,0.5416836
Mercury_180198,-0.86420506,-0.53494096,2.9146628,-0.6048904,2.153774
Mercury_180390,-1.6326417,-1.624431,2.5795355,-2.8999956,0.617551
Mercury_180863,-1.8828862,-2.8339307,0.73630387,-1.9859501,1.0711236
Mercury_181545,-0.4174978,-0.76872176,0.7694809,-0.93873715,0.6638525
Mercury_182158,2.5610936,1.5279741,3.4392912,1.4283113,2.1495178
Mercury_182263,-0.2827951,-5.03333,0.056824535,-2.2246115,0.184635
Mercury_182368,-1.8829615,-1.6762658,1.9798064,-2.8334568,0.7303901
Mercury_182403,-1.6326367,-1.6955884,1.2967876,-1.9057277,0.971161
Mercury_182700,-0.55808926,-1.3499492,0.5233635,-1.56445,0.46346542
Mercury_182928,0.33500737,0.49612036,5.537946,0.11994035,0.8690267
Mercury_182945,0.21618454,0.027801078,1.4493514,1.1798958,0.092772275
Mercury_183768,1.0763421,1.0919782,1.7182326,1.8804222,0.53599423
Mercury_183925,1.5453701,1.7578567,1.5691204,2.2940078,0.6846215
Mercury_184170,0.5725931,0.6725777,4.469176,1.0146551,0.43147513
Mercury_184380,2.112174,2.3861923,1.2661498,1.7042965,1.4454134
Mercury_184643,-2.1790283,-2.3850663,1.1335213,-1.8831286,1.3237138
Mercury_185115,-0.706544,-0.25712454,6.277026,-3.3316278,0.2493241
Mercury_185238,-0.7065893,-4.9740295,0.17805621,-0.71031475,1.4572332
Mercury_185500,-1.6326158,-0.5893197,24.956968,-2.8212807,0.63588953
Mercury_186568,1.5445795,0.8757621,9.740039,3.0127156,0.5299869
Mercury_187093,-0.026719848,0.38319328,134.2597,-0.40718713,0.526036
Mercury_188948,-0.5581473,-0.19184114,3.3464785,-1.112246,0.6857162
Mercury_189105,-1.4125384,-3.187017,0.42121798,-2.864048,0.5441361
Mercury_189753,-1.8827724,-2.0946732,0.6560049,-1.1654011,1.9534297
Mercury_189980,-0.7065305,-1.506758,0.6028056,-1.3110517,0.690538
Mercury_190190,-1.8826373,-4.990206,0.3424704,-3.393568,0.60351056
Mercury_191503,-2.1790938,-3.2824736,0.7638959,-2.245763,1.0925448
Mercury_192343,1.7366534,1.6867459,1.708534,1.8387855,0.96906126
Mercury_192868,0.09580658,0.26111042,2.2514331,-0.16773845,0.08416261
Mercury_192990,-3.121056,-4.7013164,0.72092634,-2.854595,1.2787886
Mercury_400060,-2.8273869,-2.3105936,3.100981,-1.8982463,1.9861166
Mercury_400099,-3.1347048,-2.1435595,53.55856,-2.7792888,1.3156832
Mercury_400158,-0.70650935,-0.2462594,17.643253,-0.76242435,1.3292172
Mercury_400198,0.9432584,0.7484123,8.80347,1.2736243,0.6502779
Mercury_400203,-0.5580372,-0.41655245,1.5510588,-0.5233598,1.8260661
Mercury_400256,-2.5573413,-2.0225852,10.716524,-2.8176646,1.0225168
Mercury_400278,0.21624097,7.4051647,0.034596734,0.33109504,0.25015318
Mercury_400279,-3.0107002,-2.8574116,1.7515136,-1.2843419,3.0795581
Mercury_400332,1.3728422,0.7815351,33.171104,2.9304297,0.4718826
Mercury_400347,-0.4171098,-0.210479,22.141994,-1.4097819,0.41177958
Mercury_400363,-0.5582512,-0.18583979,3.6010833,-1.4260831,0.51448953
Mercury_400396,-0.70650506,-0.24811679,5.777433,-2.1350133,0.40109462
Mercury_400556,0.21604276,0.26385286,0.0068351477,1.0927395,0.09917929
Mercury_400574,-2.549378,-2.0231454,10.079588,-3.644271,0.7794268
Mercury_400598,-1.0327004,-0.88618886,1.7485735,-1.0570154,1.2375033
Mercury_400608,-1.2140459,-1.0497859,2.4812975,-1.5011737,0.955735
Mercury_400620,1.9815799,5.4178157,0.4299473,2.4076483,0.88039315
Mercury_400629,-1.2141093,-4.061097,0.2557146,-1.0295938,1.4796015
Mercury_400704,-0.28223807,0.10741844,5.1535425,-0.71188617,0.69934475
Mercury_400715,-0.15242448,0.13840899,3.9607992,-1.5771462,0.17850359
Mercury_400752,-2.1758296,-5.0194583,0.5178458,-1.9625307,1.2651029
Mercury_400758,-2.5114067,-2.1796246,2.7482593,-1.429296,2.149168
Mercury_400799,1.7439423,1.1033689,3.338345,1.5958253,1.1024512
Mercury_400806,-3.1369543,-4.757848,0.6771464,-3.1725454,1.1434065
Mercury_400808,0.21623178,0.26101527,3.7977736,0.09995915,0.4649282
Mercury_401010,-1.882825,-1.6385547,113.26894,-1.9158664,1.1141032
Mercury_401187,-3.034519,-4.2850227,0.8742407,-2.4804523,1.4858028
Mercury_401215,-2.1791065,-1.822917,4.1491227,-1.0222063,2.65979
Mercury_401240,-2.5568037,-3.4265301,0.82739633,-2.7951028,1.031303
Mercury_401246,-1.8821849,-1.6262645,7.724184,-0.84502524,2.8795228
Mercury_401313,-3.1348631,-2.79731,1.3395172,-1.4014238,2.7869353
Mercury_401337,-1.8828603,-1.5915716,3.0687895,-2.3531528,0.8910247
Mercury_401396,0.57223296,0.57192993,2.1516504,0.82179487,0.5154411
Mercury_401583,-2.1790829,-1.8231444,4.141428,-3.6610513,0.64971536
Mercury_401603,-1.63248,-1.3919898,11.025033,-3.68182,0.4801041
Mercury_401643,0.81571114,0.7386408,2.553302,0.8673874,0.7605908
Mercury_401646,1.2196773,2.271782,0.5659206,0.3524627,2.4399722
Mercury_401659,-0.15289764,0.09527143,3.0579894,-0.7525209,0.43087092
Mercury_401760,-1.2140293,-1.0220697,25.43017,-3.450478,0.38795406
Mercury_401762,-2.1787536,-5.4170556,0.3990157,-2.5246973,0.9631646
Mercury_401785,-0.4170815,-0.5762242,0.9838009,-1.1983596,0.49637625
Mercury_402091,1.5443558,5.077779,0.30926767,0.9940347,1.449687
Mercury_402092,1.9873699,6.375439,0.30337355,3.2683911,0.6599371
Mercury_402093,-0.41710836,-0.3176126,1.3544871,-1.4873812,0.3875378
Mercury_402102,-1.8827045,-1.5910658,3.5294893,-2.5899768,0.8038538
Mercury_402286,1.2186812,1.244446,1.6688021,1.7864305,0.6509064
Mercury_402456,0.21625076,0.6780844,0.09257855,0.12924355,0.41931593
Mercury_402535,-1.8825668,-2.1886134,1.2026743,-2.391451,0.8756681
Mercury_402560,-3.1274912,-3.0569873,3.7237508,-2.1560009,1.7284453
Mercury_402634,-0.28221586,0.25638422,159.1752,-2.8200443,0.1431607
Mercury_403681,-3.1324804,-3.0892844,1.5174773,-2.6998432,1.3569831
Mercury_403912,-0.28221422,-0.13148385,1.4031719,-0.3878758,1.7357982
Mercury_403937,-1.0324165,-0.6211445,2.1056201,-2.3077946,0.51371956
Mercury_403974,-0.4171364,0.032162607,31.631979,-0.84727955,0.7533981
Mercury_404096,-2.1788983,-1.7955006,21.931168,-2.9755971,0.8084118
Mercury_404101,-0.28223926,0.10520795,5.217443,-0.89936846,0.5197647
Mercury_404153,-2.5558548,-4.8648753,0.50516826,-4.022069,0.702875
Mercury_404614,-3.098475,-2.9645748,1.8310888,-3.461481,1.0430666
Mercury_404720,0.57261336,3.7026458,0.14465488,1.4982184,0.30634752
Mercury_404892,-1.6326172,-1.5048926,1.7379102,-2.9007835,0.6173815
Mercury_404895,-0.7065378,-0.42650196,2.0618768,-1.0832472,0.8626474
Mercury_404898,-1.032413,-0.7403514,67.11865,-1.6496112,0.7421245
Mercury_404899,2.687071,0.8651387,68.576256,3.48603,0.9392325
Mercury_404900,-0.15288225,-0.0074917926,1.7153118,-0.5655518,0.6341498
Mercury_404924,-3.1105566,-3.614135,3.2498822,-1.8266509,2.0719113
Mercury_404987,0.21597531,-0.033391997,0.29699326,-0.08665112,1.515305
Mercury_404991,-0.5582299,-0.45341697,1.800406,-1.9136711,0.37068292
Mercury_405056,-3.1354868,-2.3696933,2.9802601,-1.5305233,2.522631
Mercury_405057,-1.0323459,-0.50990915,42.130085,-4.398563,0.2597628
Mercury_405107,-0.28251895,-1.9646542,0.18384524,-1.0953871,0.40975562
Mercury_405141,-1.882567,-1.620972,2.7958963,-0.8798288,2.7384875
Mercury_405452,-2.5569277,-2.0336604,239.04065,-1.1463047,2.771647
Mercury_405465,0.45354202,0.5765417,8.836499,1.2971209,0.25879505
Mercury_405469,0.21607882,0.38916495,2.0319548,0.9480823,0.112529434
Mercury_405595,0.8153389,0.91675466,0.8174571,2.1527216,0.3395636
Mercury_405769,-0.7065094,-0.67840487,1.4907402,-0.346619,4.4453053
Mercury_405771,-3.1348178,-3.059665,1.5594406,-3.8811553,0.92512774
Mercury_405772,-1.8828882,-4.7295403,0.43509728,-1.7946907,1.1971589
Mercury_405777,-2.5567367,-2.0216098,11.077591,-1.1526792,2.7536814
Mercury_405852,0.94264144,0.7097779,0.17605026,0.26281074,2.171613
Mercury_405875,-0.026742648,0.032382187,0.7699283,-1.2089728,0.12038138
Mercury_405895,-2.1784933,-2.7151895,0.9092502,-4.0056934,0.5913507
Mercury_405940,-3.1140351,-2.224853,4.3235135,-4.385444,0.8144761
Mercury_405942,-1.4125046,-1.2319304,1.7987416,-2.2834973,0.69355065
Mercury_405943,0.21615341,0.41166618,4.0801854,0.6926447,0.14521864
Mercury_405948,0.2160382,1.9432503,0.02150376,0.3844095,0.22606504
Mercury_405951,-1.4124552,-1.2703294,1.5794659,-2.0575078,0.7765561
Mercury_406546,-0.5580523,-0.8219631,0.76576436,-1.9406629,0.36503473
Mercury_406741,0.2160689,0.63886744,0.02662934,-0.13947208,4.2031536
Mercury_406773,-3.049605,-4.6893787,0.6728161,-2.659958,1.3787196
Mercury_406776,2.7655063,2.0033529,2.2576206,2.4247186,1.3238333
Mercury_406786,-2.5549507,-2.2058537,2.2770388,-1.9665606,1.5067238
Mercury_406802,0.21625039,0.00068156765,0.26799792,-0.0527563,1.0744199
Mercury_406811,0.9437419,0.77243495,3.8403685,0.9268313,0.85602164
Mercury_406917,-1.8827585,-2.0001352,1.2600018,-2.3085954,0.90958226
Mercury_406923,-1.0323193,-0.79547113,2.0387495,-0.5956416,2.5765362
Mercury_406955,-0.28258184,-0.12473933,1.7455854,-1.4177774,0.3039499
Mercury_407053,-2.535593,-2.031426,16.60272,-3.3656762,0.84721196
Mercury_407132,1.9877377,2.022077,1.5484529,1.7125251,1.2056087
Mercury_407259,-1.882913,-4.282968,0.37372792,-1.7708763,1.214959
Mercury_407263,1.541308,0.96298087,3.23446,1.9540521,0.7942342
Mercury_407359,0.8161795,0.73037976,2.5142248,1.4740691,0.43527722
Mercury_407530,1.5401946,2.712753,0.68460983,1.9236656,0.8057652
Mercury_407661,-1.6324787,-1.7779377,1.5216622,-2.6449816,0.6811721
Mercury_407668,1.3727796,0.9563674,3.5407555,2.3142703,0.59042746
Mercury_408093,0.33485517,0.39170137,1.7308091,1.4565283,0.15458094
Mercury_409111,-3.1366906,-4.2107897,0.8903747,-1.9194287,1.9620786
Mercury_409465,-3.129274,-2.5672922,2.7627177,-2.6861064,1.3643968
Mercury_409822,-1.6326458,-4.2127934,0.41763607,-1.8841022,0.9834077
Mercury_410275,-0.28240806,-3.3410575,0.09177844,-1.0986621,0.40831333
Mercury_410467,2.2431557,0.9157301,16.034365,2.563368,0.99072784
Mercury_410593,-3.1361654,-2.9601743,1.76596,-2.6553206,1.381292
Mercury_410702,0.69290376,1.5957628,0.42715347,0.8196305,0.65388536
Mercury_411027,-2.1776164,-1.8457125,29.60037,-3.0973716,0.7747916
Mercury_411070,-1.8824165,-6.2461405,0.2905049,-1.645505,1.3181398
Mercury_411731,0.816332,0.6976313,12.918905,1.3030409,0.5355296
Mercury_411737,-2.178564,-1.8485497,32.09641,-3.1289666,0.76652056
Mercury_411744,0.33478087,0.5207823,5.8917847,0.46678716,0.39512515
Mercury_411782,-2.178976,-4.9585,0.4172564,-1.3222649,1.9676101
Mercury_411809,0.21605209,0.38749814,2.5674398,0.20697303,0.3326826
Mercury_412148,0.6929681,4.7197595,0.10254612,2.953662,0.20708068
Mercury_412298,-1.2140762,-1.2714231,1.3838941,-3.48625,0.38377032
Mercury_412625,-1.8829578,-1.6384937,116.378456,-3.494689,0.58515894
Mercury_412693,-0.41707572,-0.9879861,0.5680137,-1.5838287,0.36111504
Mercury_412695,-0.7066063,-0.6426757,1.2767465,-1.3884888,0.6466801
Mercury_412696,0.45244035,0.5391018,4.913993,0.5317813,0.5413301
Mercury_412701,-0.41718313,-0.30409917,1.6730169,-0.647388,1.0683652
Mercury_412755,0.33515313,0.20849827,1.6572702,0.6184277,0.31905895
Mercury_412777,-1.6326092,-5.119874,0.32173645,-1.6261146,1.1575539
Mercury_414097,-2.5340703,-4.429873,0.59717625,-2.923662,0.9831663
Mercury_414146,-2.5555859,-2.023105,10.835371,-3.3742507,0.8449454
Mercury_414500,0.8153878,0.61803013,2.6164837,0.6368983,0.9780568
Mercury_415085,0.33422458,0.7388489,0.0023088148,0.5652672,0.3357887
Mercury_415265,-2.5559819,-2.0238905,10.748269,-1.715992,1.7508098
Mercury_415267,-0.5583495,-3.5268614,0.20349315,-1.5017629,0.48526907
Mercury_415545,-1.6325414,-1.1102488,4.0357547,-2.409956,0.75261956
Mercury_415684,-2.178523,-2.0497277,2.0558908,-1.7231938,1.4599534
Mercury_415689,-0.86396235,-0.8615776,1.9008666,-1.024334,1.0972841
Mercury_415745,-1.6325719,-1.2056333,12.643474,-1.5461819,1.2247517
Mercury_416369,-1.0323625,-1.5718297,0.7100884,-2.2065513,0.53924924
Mercury_416374,1.7439082,5.206007,0.39584038,1.7902792,0.99305
Mercury_416375,2.3099573,1.6356734,3.108839,1.498237,1.6240315
Mercury_416377,-3.134512,-6.659241,0.4938811,-1.2634735,3.1382885
Mercury_416378,2.7773783,2.3793561,1.7428999,2.495001,1.2888806
Mercury_416411,-0.4171537,-0.73278105,1.489394,-3.0999331,0.1743026
Mercury_416414,0.33511582,0.37221238,0.24931282,0.19349174,0.69281864
Mercury_416501,-1.0324231,-0.81687313,1.8545102,-2.1560507,0.5529554
Mercury_416504,-0.41705653,-0.06307326,3.5029368,-1.4265966,0.40627295
Mercury_416507,-1.8821752,-1.6142938,2.8945804,-1.6786351,1.2892072
Mercury_416539,-0.86399144,-1.3298624,0.94592184,-0.76387435,1.5779212
Mercury_416550,1.9847467,0.99617255,6.1673846,1.4289198,1.4195507
Mercury_416579,1.9867228,0.9294904,8.957237,1.6772114,1.228669
Mercury_416580,-2.1790633,-6.4206405,0.38959536,-2.5143864,0.9673997
Mercury_416581,2.304085,0.9672458,10.642167,2.9094474,0.87965107
Mercury_416636,-2.5567048,-6.291012,0.5131472,-1.8079748,1.6525351
Mercury_416637,0.453541,1.3200223,0.37479463,0.8901342,0.3582169
Mercury_416642,0.8160945,0.62439775,8.9096365,1.6553327,0.43211925
Mercury_416672,-1.4124588,-1.6962374,1.1853102,-1.1407963,1.5092822
Mercury_416684,-0.7069612,-0.3224173,14.384978,-2.2143486,0.38553524
Mercury_416686,0.2162222,0.49819922,11.487891,0.7277087,0.13954169
Mercury_417126,-2.5524511,-5.9116178,0.43875632,-2.1501195,1.3671228
Mercury_417461,-3.13493,-2.2710114,3.4804454,-2.414344,1.5295527
Mercury_417462,1.0767536,1.2994456,0.8280526,2.679855,0.38562527
Mercury_417464,-0.7066043,-0.52599895,2.177476,-4.7601924,0.1717413
Mercury_417470,-1.2141981,-1.2538738,1.6490893,-1.6112516,0.88277733
Mercury_417472,-0.15271527,0.24629572,6.0186553,-2.1221569,0.1286872
Mercury_417589,-1.0323639,-1.1537228,1.0619252,-1.6697525,0.7321632
Mercury_7001348,-1.0325795,-2.966999,0.3277873,-1.4896832,0.832009
Mercury_7001435,-1.2140539,-1.1950566,1.5690731,-1.0953457,1.3745518
Mercury_7001453,-3.0464182,-2.1431925,45.08624,-1.8445989,2.0497167
Mercury_7001540,-0.4172135,-0.23657376,1.6980755,-1.1057044,0.5454893
Mercury_7001628,-0.8640453,-1.064102,1.0027316,-1.4378952,0.7395657
Mercury_7001715,-0.2822627,-0.19155613,1.1597439,-1.2209029,0.36085087
Mercury_7001873,-0.2823367,0.014910776,3.3237367,-1.3281084,0.3274687
Mercury_7003728,-2.536387,-3.7975,1.0379328,-2.8474994,1.0111269
Mercury_7004008,0.45268387,1.5770816,0.1594831,1.6045488,0.21422619
Mercury_7004130,-0.28221446,-0.03807072,2.5591996,-1.1917449,0.37114125
Mercury_7004183,-1.2140541,-0.92000216,2.4457624,-3.4140527,0.3923092
Mercury_7004498,-1.88279,-2.2254462,1.0213422,-2.3667507,0.8855109
Mercury_7004760,-3.009536,-3.4608922,0.95124894,-2.9074533,1.2541015
Mercury_7004778,-2.5232928,-5.758143,0.44922993,-3.3432508,0.85319775
Mercury_7004795,-1.4124576,-0.8447654,3.034954,-1.4929783,1.1077332
Mercury_7004988,0.9423298,0.9059434,2.2529294,1.4772714,0.56984925
Mercury_7005075,0.21623833,0.43895262,0.39431933,0.18155695,0.35678604
Mercury_7005828,0.5724043,2.0282025,0.30916077,1.6302401,0.28387398
Mercury_7006108,-2.1791706,-1.8777806,30.250843,-2.9330423,0.82086444
Mercury_7007438,-1.6324791,-1.4073902,24.446714,-0.8778285,2.3799767
Mercury_7007473,0.3351399,0.31691393,1.5904971,0.34195217,0.49161422
Mercury_7007543,-1.8829627,-1.6280257,2.2322905,-1.2593193,1.7851255
Mercury_7007613,-1.2140343,-0.7688251,6.616709,-1.9086472,0.7318434
Mercury_7007648,-1.032469,-0.61602753,3.2700267,-1.104837,1.1742496
Mercury_7007770,0.45268017,3.914177,0.10766208,0.30736578,0.796224
Mercury_7007788,2.6456892,1.6213617,2.9007678,2.5191221,1.2773484
Mercury_7007840,-1.412484,-1.2581985,1.6385914,-2.058395,0.77619135
Mercury_7007858,-1.214309,-0.9160075,2.702491,-1.9347029,0.72104234
Mercury_7007928,-2.557434,-4.7948833,0.54287535,-1.7803694,1.6808505
Mercury_7008033,-0.026708886,0.19089884,3.5186884,-0.43616584,0.46892372
Mercury_7008155,-1.2145184,-0.98335475,2.1618881,-1.9141309,0.7295434
Mercury_7008208,-1.4125016,-0.8252131,3.3743622,-3.938385,0.38903823
Mercury_7008260,0.33506796,0.62369007,0.35809407,2.0333815,0.11409814
Mercury_7008348,-1.6326431,-1.9668981,1.742498,-2.3888178,0.75978714
Mercury_7008383,-1.2140543,-1.0997438,2.907442,-1.2655237,1.1611753
Mercury_7008453,-1.2140496,-0.8771624,2.4776695,-1.8761722,0.7457669
Mercury_7008593,-3.123226,-2.1388698,76.745056,-2.5336387,1.452379
Mercury_7008698,0.09564505,0.17725386,1.7103647,-0.16925067,0.2842231
Mercury_7008785,-2.1792707,-1.9013375,2.253596,-2.6042094,0.931716
Mercury_7008820,-0.7065183,-0.37800136,2.9545727,-1.6858542,0.5198835
Mercury_7008908,0.21612476,0.29625452,0.20940521,0.6051897,0.16161768
Mercury_7008960,-3.1230536,-6.743959,0.49597234,-1.990011,1.8860178
Mercury_7009573,0.9434917,0.75015366,2.9510174,1.3917542,0.6010677
Mercury_7009608,-1.6326307,-1.4072645,28.157745,-2.1070395,0.8702695
Mercury_7009713,-1.0325089,-0.59330547,21.898449,-1.3328735,0.9441313
Mercury_7009748,2.7771502,1.4059824,4.416148,1.7716497,1.7692761
Mercury_7009818,1.7406148,4.4690547,0.4590774,1.4377812,1.2108724
Mercury_7009835,-0.706861,-0.17966242,4.382315,-2.4211318,0.3501326
Mercury_7009853,0.2162114,0.3627339,4.8159533,0.7078756,0.14269985
Mercury_7010063,-1.6326395,-1.5199547,1.7029681,-2.808258,0.6390278
Mercury_7010798,-2.1785152,-3.4331157,0.6081559,-2.9275923,0.82248104
Mercury_7010973,-0.55811846,-0.13530202,10.414593,-2.1739314,0.3225586
Mercury_7011288,-3.1332762,-2.093258,2.362645,-4.0635242,0.88180405
Mercury_7011393,1.0765029,1.0285524,1.9529461,2.8807583,0.3601952
Mercury_7011760,0.3351081,0.46347865,1.7157664,0.020599492,1.3237548
Mercury_7012495,-3.1359766,-3.8924472,0.7556007,-3.1416667,1.1552845
Mercury_7012583,-1.6326019,-1.467005,1.8591286,-1.3178191,1.4682615
Mercury_7012688,-2.1700184,-1.8942215,7.696585,-3.3616345,0.7106548
Mercury_7012863,-1.2140812,-0.94590575,2.417419,-2.9931674,0.4507803
Mercury_7012950,-1.4125081,-1.3924272,11.191975,-4.2031035,0.36350784
Mercury_7013230,-2.5552962,-2.340765,3.016298,-1.5402111,1.9752938
Mercury_7013370,-0.28227723,-0.30515403,1.202642,-0.86346245,0.54664826
Mercury_7013458,-3.1348898,-3.4132257,6.2200913,-3.1643512,1.1465346
Mercury_7013825,0.69311285,2.0966284,0.15777555,1.3210762,0.43388253
Mercury_7013843,-2.516003,-1.8610189,12.350739,-2.5314817,1.1463951
Mercury_7013895,0.21605475,0.20849003,1.8974258,1.5051284,0.074751705
Mercury_7014000,-0.5580397,-0.36133552,1.9813643,-1.0079572,0.77098125
Mercury_7014035,-0.7065591,-3.1623623,0.24087909,-1.7982992,0.4839986
Mercury_7014385,-1.8825176,-1.6385753,115.45011,-1.4290054,1.544673
Mercury_7014403,0.33511162,0.37887335,2.3509772,0.83023924,0.25144276
Mercury_7014560,-1.8828932,-1.7917964,1.6137917,-4.2667727,0.4748992
Mercury_7015575,-1.6326139,-2.0829372,0.9337372,-1.681985,1.1148018
Mercury_7015663,-1.2140919,-0.74036926,65.18115,-1.7545257,0.80299324
Mercury_7015680,1.077042,0.8764185,2.1644316,1.2210703,0.7901862
Mercury_7015733,-2.915636,-2.24452,3.4820235,-3.49748,1.0317764
Mercury_7015803,0.69225234,0.61106807,2.2404704,1.3268956,0.43219525
Mercury_7015890,-1.6325512,-1.1921595,10.2457485,-2.7562158,0.65188307
Mercury_7015925,-3.0961607,-2.347663,3.7653441,-0.90607554,4.6605115
Mercury_7015978,-2.514529,-2.0235255,10.617696,-1.9037299,1.5613045
Mercury_7016328,0.45352563,0.5736658,1.0953348,1.2571937,0.26603875
Mercury_7016363,-0.02669671,-2.837227,0.086957954,-0.3562895,0.66918135
Mercury_7016520,-0.5580957,-0.254158,5.9860163,-1.209965,0.6213302
Mercury_7016853,-2.1789277,-2.2758367,1.1957853,-0.7755668,3.7417502
Mercury_7017010,-0.28243348,-1.4958459,0.3200048,-2.4780684,0.1643658
Mercury_7017185,0.81622803,0.7660744,3.2039971,0.7319035,0.87494177
Mercury_7017728,-1.2140497,-0.51106644,27.421144,-1.239973,1.1888847
Mercury_7017885,0.21589206,0.29234654,2.2058606,1.8273773,0.06277087
Mercury_7017903,-0.026736457,0.16506366,2.830466,-0.46623072,0.42145267
Mercury_7017920,0.33518276,0.6550664,100.89146,0.3155667,0.5184033
Mercury_7017955,-2.178779,-1.958631,17.774223,-1.074118,2.5072002
Mercury_7018060,-1.8825192,-3.46093,0.5836886,-4.0944247,0.49575153
Mercury_7018078,-1.2140718,-0.7403368,58.129547,-1.4828941,0.9690342
Mercury_7018095,-0.7065514,-0.24619444,17.224781,-0.5619079,2.0080032
Mercury_7018340,-1.2140437,-0.82430315,4.075146,-3.420237,0.3915622
Mercury_7018393,-1.8758829,-1.6380706,68.616455,-2.8417087,0.7281344
Mercury_7018428,-1.8825948,-1.711914,1.6542116,-1.6883473,1.2809651
