item_id,b_difficulty,EM_Discrimination
Mercury_7008033,2.024755,0.97650313
Mercury_7008155,-1.6486957,0.85764843
Mercury_7008208,-3.1901298,1.5531499
Mercury_7008348,-1.0455571,0.66335475
Mercury_7008383,-2.20513,3.434413
Mercury_7008418,-1.6487604,2.1441166
Mercury_7008453,-1.22758,1.01745
Mercury_7008593,-2.9261274,1.2393246
Mercury_7008680,-2.5935223,0.6086123
Mercury_7008698,-0.03574889,0.7292767
Mercury_7008785,-2.5933697,2.0802245
Mercury_7008820,-3.0150073,0.97807145
Mercury_7008908,-1.6497873,0.6175727
Mercury_7008960,-0.5704229,0.2947113
Mercury_7009573,0.57291126,0.9316714
Mercury_7009608,-2.2044578,0.80651903
Mercury_7009713,-1.4277636,1.9977486
Mercury_7009748,0.08852428,0.3059258
Mercury_7009853,-0.8764052,1.6433269
Mercury_7010063,-3.1903622,1.2560453
Mercury_7010798,-2.5935583,3.556152
Mercury_7010973,-0.57007915,0.54207134
Mercury_7011288,-0.2933088,0.40842047
Mercury_7011393,-2.204817,1.042019
Mercury_7011760,-3.1468523,1.626193
Mercury_7012495,-0.29312837,0.67771024
Mercury_7012583,-1.0454861,0.34200388
Mercury_7012688,-2.2049885,1.2282882
Mercury_7012950,-3.1787648,0.7260652
Mercury_7013195,-2.2050107,0.6291794
Mercury_7013230,1.0894934,0.6279857
Mercury_7013370,-1.6494629,0.72879255
Mercury_7013458,-2.20521,0.99733853
Mercury_7013685,-3.0771425,0.8109456
Mercury_7013825,0.6970558,0.22976263
Mercury_7013843,-2.2050004,0.82224184
Mercury_7013895,-0.8766459,0.29346016
Mercury_7014000,-3.1889668,1.2807697
Mercury_7014035,0.33072087,0.7755245
Mercury_7014385,-1.9025203,0.9514229
Mercury_7014403,-2.5935657,4.7686515
Mercury_7014560,-1.6485771,0.7510073
Mercury_7015575,-1.0451175,1.2698921
Mercury_7015663,-2.5880775,1.062788
Mercury_7015680,1.5678807,1.9710147
Mercury_7015733,-2.5935478,1.166383
Mercury_7015803,-1.4266603,0.87246627
Mercury_7015890,-1.045673,1.3215786
Mercury_7015908,0.21082902,0.29104587
Mercury_7015925,0.45206404,0.18761368
Mercury_7015978,-1.426685,3.5399632
Mercury_7016013,-3.1895459,1.0984077
Mercury_7016240,-1.9030453,1.1376595
Mercury_7016328,0.21086666,0.05246578
Mercury_7016363,1.5704553,0.79907715
Mercury_7016415,-3.1535819,0.7870577
Mercury_7016520,1.7702782,2.675366
Mercury_7016695,-0.2935306,0.7164366
Mercury_7016853,-0.8765954,8.468338
Mercury_7017010,2.020675,1.3015743
Mercury_7017728,-0.2930377,2.6520262
Mercury_7017885,-1.9024189,1.2266396
Mercury_7017920,-0.42963094,0.5292357
Mercury_7017955,-1.0450186,1.028571
Mercury_7018060,0.4522704,0.43054911
Mercury_7018078,-1.6487577,0.7618799
Mercury_7018095,-0.7208275,0.25469297
Mercury_7018340,-2.59232,0.8551474
Mercury_7018393,0.95299274,1.2381923
Mercury_7018428,-3.1637745,1.0238718
Mercury_7018463,-0.876326,0.4479453
Mercury_7018533,0.2108676,0.616128
Mercury_7024203,-0.29325256,0.38539395
Mercury_7024360,0.21044189,0.16064987
Mercury_7024675,0.45160112,0.27850524
Mercury_7024780,0.08821641,0.12337174
Mercury_7024938,0.08799539,1.3566935
Mercury_7025025,2.2909365,0.76298106
Mercury_7025095,-1.4267163,2.9129775
Mercury_7025130,-0.57015634,0.27170902
Mercury_7026425,2.897627,1.1079776
Mercury_7026495,-0.16233695,1.3564652
Mercury_7026513,-1.9034307,1.2331297
Mercury_7026758,-1.4264892,0.6567891
Mercury_7026775,2.0163617,1.1878893
Mercury_7026810,-3.116931,1.0681844
Mercury_7026898,1.7681284,1.4399458
Mercury_7026933,-0.71964645,0.3665648
Mercury_7027108,-1.4262607,2.199825
Mercury_7027265,0.5734229,0.3859524
Mercury_7027335,-0.1623819,0.08780363
Mercury_7027388,-1.4262217,0.61370677
Mercury_7027563,0.4522312,0.09978434
Mercury_7029313,0.6969683,1.2076805
Mercury_7029768,-3.147996,4.102516
Mercury_7029785,-2.593538,1.4907084
Mercury_7029820,0.5739141,0.20762132
Mercury_7029855,-1.9027747,0.8196244
Mercury_7030783,-0.71940285,0.5278673
Mercury_7032148,-1.9024013,0.9710038
Mercury_7032393,-1.9024208,1.2019157
Mercury_7032480,-3.1447132,1.3330368
Mercury_7032690,-2.5934792,1.2701001
Mercury_7032848,-0.03528592,0.1601582
Mercury_7032865,-2.5935113,6.092454
Mercury_7032883,-2.205132,0.67436075
Mercury_7033373,0.088176444,0.21963699
Mercury_7033530,-1.648403,11.04277
Mercury_7033548,0.08860121,0.07217535
Mercury_7033600,-0.5700599,0.36126918
Mercury_7033635,-2.2050316,0.72666365
Mercury_7034773,-1.227522,5.6061964
Mercury_7034790,-2.2045386,0.65722114
Mercury_7034895,-2.2048247,1.8006877
Mercury_7037258,1.5650897,0.625421
Mercury_7037275,0.82237095,0.413211
Mercury_7037363,-3.1049294,1.2307689
Mercury_7037380,-2.204899,1.2820547
Mercury_7037678,-2.5926797,1.0600759
Mercury_7038500,-1.9024847,0.6976447
Mercury_7038850,-0.8763489,0.43130487
Mercury_7040758,-0.7186417,1.1876864
Mercury_7040933,-0.42882925,0.48207253
Mercury_7040950,1.09071,0.426652
Mercury_7041055,-1.9032238,1.1078455
Mercury_7041213,-0.16226178,0.452671
Mercury_7041230,-0.5700998,0.60466343
Mercury_7041265,-0.1628273,0.2736894
Mercury_7041335,-0.03529907,0.21650061
Mercury_7041388,-0.035364952,1.2354392
Mercury_7041528,-0.7190376,1.2684606
Mercury_7041545,-2.2051919,1.6273175
Mercury_7041878,2.3519065,1.3166566
Mercury_7041913,2.3578875,1.3881356
Mercury_7041930,1.0904093,0.4124481
Mercury_7042543,-2.205073,0.5590696
Mercury_7042630,-1.0449308,0.5760249
Mercury_7043680,-2.58512,1.061399
Mercury_7043873,-0.035346385,0.14459509
Mercury_7043890,-1.9025533,1.5344391
Mercury_7043908,-1.2270575,1.0055529
Mercury_7043943,-0.7193293,0.564774
Mercury_7044083,-0.876429,0.32174766
Mercury_7044188,1.2348915,0.66774434
Mercury_7044240,-2.5907853,1.0107914
Mercury_7044520,-2.5931425,0.67186946
Mercury_7044713,-2.9935532,1.2445356
Mercury_7056315,-1.2270745,0.48865727
Mercury_7056473,-2.5934622,0.95431155
Mercury_7056490,1.3940347,2.6438253
Mercury_7056543,-0.7188247,0.33212465
Mercury_7056665,-1.9029477,4.322955
Mercury_7056735,1.5719978,0.6452679
Mercury_7056875,-0.5699163,2.4935055
Mercury_7056910,-1.2270309,0.6519307
Mercury_7057243,0.5732311,0.2439362
Mercury_7057593,-1.9024845,1.0983111
Mercury_7057768,-0.87638175,0.34325254
Mercury_7057960,1.3953514,0.506737
Mercury_7058503,-1.902735,0.42817143
Mercury_7058520,-2.593423,1.2709552
Mercury_7063980,-2.17067,1.5610647
Mercury_7064015,-3.1737404,1.1158004
Mercury_7068425,1.5703645,1.2764084
Mercury_7068600,-3.16276,1.4601256
Mercury_7068670,-1.9023367,0.84696543
Mercury_7068688,1.5676587,0.3691567
Mercury_7068705,-0.2937826,0.68034285
Mercury_7068950,-1.6483396,1.3127165
Mercury_7068985,-3.0410492,1.4789696
Mercury_7069510,2.6615245,4.016596
Mercury_7071418,-1.2271065,0.6083898
Mercury_7071663,-3.142127,1.7432741
Mercury_7071750,-0.42875785,0.43491572
Mercury_7071803,-0.87663287,0.20009144
Mercury_7071960,-2.5697174,0.954575
Mercury_7071978,-2.2049608,0.99169546
Mercury_7072625,-3.138865,2.57241
Mercury_7074900,-1.9033026,2.304639
Mercury_7074953,-2.2052128,0.58956146
Mercury_7075110,-2.2048,0.8392324
Mercury_7075128,1.2360239,0.44197878
Mercury_7075180,-2.59081,2.5311007
Mercury_7075215,-3.1465647,1.3917228
Mercury_7077490,-3.1477876,0.815728
Mercury_7077525,0.08836562,0.11479299
Mercury_7077578,0.9487844,0.26042888
Mercury_7077648,1.2319428,0.81488895
Mercury_7077665,-0.42932168,0.32333046
Mercury_7080465,-2.2051783,0.65382713
Mercury_7080605,-0.16225998,0.3960876
Mercury_7080955,-0.5699899,0.49845526
Mercury_7080973,2.2229297,0.83404607
Mercury_7081148,1.2355579,1.3190639
Mercury_7081288,-0.7192825,0.8844043
Mercury_7081550,0.21050988,0.5286157
Mercury_7081655,-0.035819244,0.08317157
Mercury_7081673,0.21053609,0.121814236
Mercury_7082075,2.6626747,2.11895
Mercury_7082478,0.69680786,0.29254434
Mercury_7082653,-0.71924794,0.2648431
Mercury_7082670,-1.2274518,1.072595
Mercury_7083405,-1.2296004,1.5115228
Mercury_7083458,-1.6497161,1.0178239
Mercury_7083598,-2.2048862,0.9637973
Mercury_7083738,-1.9022971,0.68865865
Mercury_7083773,0.57304454,0.24352194
Mercury_7083790,-3.1848412,1.1744863
Mercury_7084018,-1.0449601,0.6020749
Mercury_7084088,-1.6492565,1.1550878
Mercury_7084245,-3.1134233,1.026039
Mercury_7084315,-1.0448728,0.4697737
Mercury_7084438,-0.57013506,1.0159265
Mercury_7084595,-1.0447435,0.42944357
Mercury_7085313,-3.1885543,1.2023705
Mercury_7085383,-0.42908746,0.33550596
Mercury_7085418,-3.1895218,1.1748087
Mercury_7085453,-3.1722524,0.8332696
Mercury_7085470,0.088735506,0.25830343
Mercury_7085558,-1.9023291,0.94903237
Mercury_7085873,-1.9027977,2.0903077
Mercury_7086765,-3.1902206,1.0635195
Mercury_7086783,-0.57098097,1.019661
Mercury_7086800,-2.2047207,1.1699382
Mercury_7090563,1.7765844,0.6475513
Mercury_7090580,-1.6488912,0.3943336
Mercury_7090633,-2.205098,0.87034476
Mercury_7090755,-2.5930555,0.9405743
Mercury_7090930,-1.6495692,1.6063266
Mercury_7091858,-3.1899192,1.1812401
Mercury_7091893,-0.72028047,1.0699503
Mercury_7092190,-1.2270328,0.5978936
Mercury_7092208,-1.9029942,1.0835055
Mercury_7092243,1.2344905,0.50139505
Mercury_7092278,-2.5855336,1.7591485
Mercury_7092330,-2.2050126,1.4042919
Mercury_7092365,-1.9028066,0.61284745
Mercury_7092400,-2.5234687,1.0460063
Mercury_7092453,-3.0635898,0.8789163
Mercury_7092488,-2.5935094,0.8606396
Mercury_7093013,-3.1902244,1.7326429
Mercury_7093083,-1.9032333,0.31779552
Mercury_7094115,-1.6485516,0.67143095
Mercury_7094395,-1.902357,0.78142625
Mercury_7094465,-1.9021661,0.482363
Mercury_7094553,-0.571549,1.2163764
Mercury_7094815,0.95349556,0.34424594
Mercury_7097440,-1.6489263,0.70195425
Mercury_7098053,-2.5935447,0.8553428
Mercury_7098543,-1.0448877,1.8780233
Mercury_7098928,-1.0452698,2.002493
Mercury_7099260,-1.044765,1.3522787
Mercury_7099348,-1.2281401,1.0004752
Mercury_7100520,-0.71924275,5.466381
Mercury_7100643,2.8363106,2.1064265
Mercury_7100748,-2.2046983,0.61911297
Mercury_7101518,-3.1900284,1.5228027
Mercury_7103320,-0.16263291,0.31230792
Mercury_7103548,-1.6482582,0.94717836
Mercury_7106610,-3.1282132,2.0931075
Mercury_7106785,-3.1567748,2.8483822
Mercury_7107310,-3.1871948,1.8802885
Mercury_7107993,0.33086905,0.5880901
Mercury_7108045,-2.5493038,0.88185257
Mercury_7109690,-1.2268174,0.44518772
Mercury_7110303,-2.593299,0.7504964
Mercury_7110968,-3.1479084,1.0213578
Mercury_7112805,-2.5914757,0.9736386
Mercury_7113890,0.8213509,0.62905
Mercury_7114923,-1.0457023,0.75568986
Mercury_7115255,-3.0815508,17.453718
Mercury_7115290,-0.719291,0.9642332
Mercury_7116358,2.0192263,1.5545832
Mercury_7119875,-1.9033623,0.53593516
Mercury_7121905,-2.204984,0.6877932
Mercury_7122500,-1.0447445,0.7382199
Mercury_7122850,-1.4261355,0.8276269
Mercury_7122955,-3.139448,2.122704
Mercury_7122973,-2.205214,1.2326894
Mercury_7123305,-1.2270037,0.98373705
Mercury_7123445,-2.5935466,0.58758324
Mercury_7123533,-2.1944005,2.7797987
Mercury_7124093,-1.9026052,0.8616512
Mercury_7126840,0.33152866,0.42950097
Mercury_7126875,0.696488,0.26390266
Mercury_7128188,1.0892768,0.37790528
Mercury_7128240,-2.2048776,1.474449
Mercury_7128660,-1.6495243,0.7102072
Mercury_7128853,-0.57007176,0.3777751
Mercury_7131023,-0.29324964,0.31159312
Mercury_7132370,-3.1902716,1.6852739
Mercury_7134803,-3.1899655,1.0590957
Mercury_7135853,-3.1903448,0.8785309
Mercury_7136150,0.8224187,0.70558554
Mercury_7136483,-1.6485353,0.7244077
Mercury_7137008,-1.0447584,1.1671393
Mercury_7137043,0.33169755,0.34603956
Mercury_7137130,-0.57000816,0.32488102
Mercury_7137270,-0.87626946,9.726288
Mercury_7137445,-2.5934982,1.2609651
Mercury_7137480,0.9527531,0.4155304
Mercury_7138425,-2.5716014,0.6569713
Mercury_7138863,-1.9025825,0.975635
Mercury_7139720,-1.9027296,2.6326666
Mercury_7140298,-3.0908716,1.5672579
Mercury_7141278,-0.16257714,0.3938045
Mercury_7141418,-1.0467441,0.4029713
Mercury_7141733,0.08879881,0.059995394
Mercury_7141785,-1.9031765,1.8413928
Mercury_7141890,-2.5935695,1.0025615
Mercury_7142958,-3.0288024,1.947122
Mercury_7143080,1.7747456,0.74799246
Mercury_7143360,-1.6494356,1.0255522
Mercury_7145215,1.0903398,0.50043094
Mercury_7145548,-1.9024725,4.5775223
Mercury_7145950,-0.71873814,0.27524787
Mercury_7146108,1.5662439,0.42078564
Mercury_7146178,-0.42854175,0.85296893
Mercury_7146195,1.2348435,0.57212824
Mercury_7148155,-2.581555,1.2347091
Mercury_7154228,-1.9025576,1.5446908
Mercury_7159425,-1.6486508,0.71597743
Mercury_7159583,-2.2023668,0.7102196
Mercury_7159880,-1.0447638,0.8236598
Mercury_7160528,2.0249898,0.6884779
Mercury_7160738,1.5698287,2.5445297
Mercury_7161035,0.821979,1.6500604
Mercury_7161298,-2.2049308,1.7942381
Mercury_7161403,-1.64837,0.6167725
Mercury_7161473,-1.4264406,0.6150628
Mercury_7162488,-0.42869216,0.5988513
Mercury_7162558,-2.204933,1.3810781
Mercury_7162785,-2.4763489,0.9912278
Mercury_7163240,-2.5935328,3.1671133
Mercury_7163328,-3.183578,1.1908917
Mercury_7163363,1.5707035,0.68082803
Mercury_7163415,1.7772667,0.848727
Mercury_7163870,-1.9030758,0.79928845
Mercury_7165043,2.8855655,1.3209909
Mercury_7165550,-1.9026389,1.0695415
Mercury_7165690,0.69669145,0.463644
Mercury_7165795,-2.2051597,0.66098946
Mercury_7165813,-0.16220935,0.43571168
Mercury_7166145,0.8219772,0.280567
Mercury_7166390,0.33129427,0.8024099
Mercury_7166863,-0.16246402,1.0552187
Mercury_7168140,-3.1503735,0.9036616
Mercury_7168350,-1.9031168,1.3926055
Mercury_7168718,-2.550122,1.7905692
Mercury_7170643,-2.593556,2.3341894
Mercury_7170905,-0.71920407,4.2988114
Mercury_7171535,-1.6487247,0.99516857
Mercury_7171763,-2.593374,0.82240003
Mercury_7171955,-0.29311728,0.12658331
Mercury_7172813,-0.16315722,0.288638
Mercury_7173880,-0.4290278,0.63269997
Mercury_7174143,-2.2044382,0.43657959
Mercury_7174668,-0.035430875,0.28614914
Mercury_7175735,-1.0449941,0.82100713
Mercury_7175770,-2.5933878,0.87631476
Mercury_7175805,-0.4286197,0.6946178
Mercury_7176103,-3.1393924,2.5710683
Mercury_7176208,0.45212936,0.14529663
Mercury_7179253,-1.6489223,0.95765245
Mercury_7179288,-2.2050264,0.44566095
Mercury_7179340,0.08883294,0.34396964
Mercury_7179865,0.95378554,0.3200801
Mercury_7180618,-0.7206183,0.42243454
Mercury_7180705,0.6968147,0.58328986
Mercury_7181633,-2.59356,0.82094
Mercury_7182158,0.3315627,0.33464485
Mercury_7182963,1.2367678,0.64061946
Mercury_7183523,-3.189886,1.5867031
Mercury_7185185,0.33091643,0.5087892
Mercury_7185255,-0.29327995,0.36764094
Mercury_7185710,-0.71869326,0.68651575
Mercury_7186130,0.82308406,0.3852011
Mercury_7186935,2.024901,0.9776477
Mercury_7188213,-3.1812623,1.1209955
Mercury_7188370,-0.56999457,1.772147
Mercury_7188510,-1.2283617,1.0299702
Mercury_7188825,1.3916717,0.26790577
Mercury_7188860,-1.2278258,0.39253378
Mercury_7188965,-1.6484989,1.1603317
Mercury_7190050,2.3436377,2.1082373
Mercury_7191188,-1.6502843,0.584296
Mercury_7191520,-2.869758,0.8488034
Mercury_7194268,-2.205127,0.9853361
Mercury_7194320,-1.9024048,0.81198245
Mercury_7194495,0.6967719,0.1428112
Mercury_7195125,-1.9022614,0.5091948
Mercury_7195178,-3.1776137,0.81406575
Mercury_7197890,-1.4264398,0.8941951
Mercury_7197960,-3.0356798,1.2230841
Mercury_7198188,-1.4279685,0.4161882
Mercury_7198993,-2.4769092,1.4804035
Mercury_7199045,-1.226856,1.0954081
Mercury_7200148,0.5735625,0.6503538
Mercury_7200200,-2.1933296,1.251315
Mercury_7200568,-1.2300469,0.47995254
Mercury_7201040,-1.6483988,1.4236046
Mercury_7201163,-0.29312137,0.78163373
Mercury_7201268,-0.16257413,0.4955229
Mercury_7202125,0.69678557,0.44121486
Mercury_7202353,-0.71930563,0.3680182
Mercury_7205328,-0.29309055,0.5187319
Mercury_7205363,-2.2048512,1.5801661
Mercury_7205468,-3.1902406,0.9682025
Mercury_7205573,2.8717892,0.71256304
Mercury_7205590,-3.1903226,1.0378125
Mercury_7205923,1.7704676,1.5573331
Mercury_7206010,-0.71904916,0.3314427
Mercury_7206063,-2.5925481,0.64095545
Mercury_7206133,-0.29318866,0.2385146
Mercury_7206623,1.2355922,0.7010467
Mercury_7207060,-3.1800718,0.7966012
Mercury_7207113,1.2366941,0.3470259
Mercury_7207148,-2.593164,0.8729095
Mercury_7207183,-0.87721694,0.4324491
Mercury_7207463,0.21080478,0.24592896
Mercury_7210018,1.090076,0.49379858
Mercury_7210105,-1.9026815,1.173667
Mercury_7210158,-3.1453483,2.188123
Mercury_7210193,-2.5932465,1.8849808
Mercury_7210385,-3.1685228,1.3975639
Mercury_7210893,-1.2282538,0.5227753
Mercury_7211015,-2.2050192,1.5549043
Mercury_7211418,-0.57054996,1.9380984
Mercury_7211505,-0.57067186,0.65815496
Mercury_7211558,-1.2272247,0.5075862
Mercury_7211628,-2.2046087,0.64326227
Mercury_7212048,-0.7188009,0.6331284
Mercury_7212153,-0.7187481,0.3206628
Mercury_7212625,-3.0219219,2.2643268
Mercury_7212853,-3.1879296,1.4316245
Mercury_7212940,-0.16230093,0.30060312
Mercury_7213045,-2.5889945,1.90998
Mercury_7213308,0.45236573,0.2472213
Mercury_7213483,-3.1892314,0.9562957
Mercury_7213763,-1.9024503,5.6471148
Mercury_7213815,1.3928131,1.5854691
Mercury_7213868,2.6261857,0.58770406
Mercury_7214043,-1.426255,1.7220606
Mercury_7214235,-3.190221,1.1577766
Mercury_7214428,-0.71874785,0.5425678
Mercury_7214585,1.3943588,0.94351894
Mercury_7214620,-1.9034094,0.9857306
Mercury_7215863,-1.4265925,0.529185
Mercury_7216615,0.57290584,0.4877464
Mercury_7216633,2.8980923,1.927657
Mercury_7216720,-2.2047093,0.8767344
Mercury_7216773,-3.0790439,2.7288008
Mercury_7216790,-2.557139,1.3771634
Mercury_7216860,-3.0615177,1.7228868
Mercury_7216913,-2.5868707,1.2173231
Mercury_7216983,-0.42883974,1.6034625
Mercury_7217035,-1.9024223,0.7771249
Mercury_7217088,-0.42909837,0.32160053
Mercury_7217228,-3.119909,2.1110952
Mercury_7217280,-1.4282342,1.0039246
Mercury_7217350,2.8714561,1.917303
Mercury_7217595,-1.0464112,0.5674885
Mercury_7217683,-1.9029452,1.5220249
Mercury_7217718,-0.72003025,0.6881582
Mercury_7217875,-1.9025784,0.7167417
Mercury_7217910,-2.204885,1.0555893
Mercury_7217980,-1.6491702,1.2793648
Mercury_7218050,-1.4267656,0.46141356
Mercury_7218663,-0.87754244,0.53735834
Mercury_7219030,-3.1729472,0.82897687
Mercury_7219520,1.2360619,0.48380774
Mercury_7219695,-3.1041336,0.97060025
Mercury_7219713,-1.2285559,1.2513999
Mercury_7219783,-2.5935404,0.74394876
Mercury_7220010,-3.0672636,4.1853313
Mercury_7220028,-1.0452085,1.7367053
Mercury_7220343,-1.4264286,0.9349647
Mercury_7220430,-0.42910504,0.27806383
Mercury_7220483,0.088343486,0.44276398
Mercury_7220833,-1.0458146,0.902819
Mercury_7220973,-1.2285438,1.100154
Mercury_7221025,-2.2051113,1.7635521
Mercury_7221218,0.4496733,1.146485
Mercury_7221393,0.57248545,0.47892526
Mercury_7221445,-1.2268282,0.46275777
Mercury_7221463,-2.5869427,1.002582
Mercury_7221498,-3.097922,0.9350764
Mercury_7222145,1.3943816,0.52906907
Mercury_7222320,1.3925545,0.653207
Mercury_7222408,-3.1374264,1.7260956
Mercury_7222635,-1.4287331,0.37359455
Mercury_7222670,-2.2047677,4.130963
Mercury_7222775,-2.2048578,2.315199
Mercury_7222845,-1.6484579,0.62025726
Mercury_7222863,-3.1769464,3.6766908
Mercury_7222898,0.57315004,0.7372606
Mercury_7223090,-2.2050543,1.4502932
Mercury_7223265,-1.4279386,1.2968978
Mercury_7223423,-0.03645133,0.8706103
Mercury_7223948,-0.16268109,0.23703694
Mercury_7227798,2.8640966,0.7107505
Mercury_7227903,1.0906326,1.2749673
Mercury_7227920,-0.16288896,0.4716627
Mercury_7228078,-0.71965075,1.815218
Mercury_7228200,-1.902709,0.5091352
Mercury_7228305,0.45241714,0.32966262
Mercury_7228393,1.393244,0.6707999
Mercury_7230125,-2.5935562,1.5656174
Mercury_7230178,-1.2284186,0.7638047
Mercury_7230598,-3.1396086,1.5262913
Mercury_7233345,-2.204639,0.42368445
Mercury_7234028,-3.1565158,2.3169305
Mercury_7234115,1.0896047,0.46392837
Mercury_7234168,-1.9022976,2.0715787
Mercury_7234220,0.08882335,0.27506208
Mercury_7234273,-1.6494454,0.6176073
Mercury_7234343,-1.044852,0.38259017
Mercury_7234395,0.57375926,1.1798165
Mercury_7234623,0.2102767,0.39442676
Mercury_7235603,-0.42868167,0.42014936
Mercury_7235673,-0.71935034,0.29482085
Mercury_7235848,-1.6486125,0.9168317
Mercury_7236320,0.21090464,0.67118835
Mercury_7236495,-2.5935233,0.8702645
Mercury_7236618,-1.9032211,0.9199157
Mercury_7238893,-1.2273833,1.1009175
Mercury_7238910,0.08863744,0.28333595
Mercury_7238928,-0.570031,1.0436038
Mercury_7239138,-1.9029129,0.98957133
Mercury_7239313,2.3535047,0.6734428
Mercury_7239365,-1.902178,1.560584
Mercury_7239435,-1.9022391,1.3893344
Mercury_7239453,-2.2051995,0.85768014
Mercury_7239698,-1.4266005,0.48955032
Mercury_7239715,-1.4266444,0.82399344
Mercury_7239733,1.2306271,0.8906849
Mercury_7239890,-0.42869204,1.4286627
Mercury_7240923,2.8917332,1.1484381
Mercury_7241063,-1.9028105,0.76372373
Mercury_7241255,-3.1899178,1.2820632
Mercury_7242900,-3.185374,0.93583953
Mercury_7245123,-0.2931002,0.59435284
Mercury_7245245,-1.6489292,0.8761237
Mercury_7245578,-1.2271498,0.5604554
Mercury_7245788,1.771268,0.6062877
Mercury_7246278,-1.648768,1.197651
Mercury_7246313,-0.035575915,0.42331502
Mercury_7246365,-1.227579,0.89675546
Mercury_7246960,-2.5934377,1.6912107
Mercury_7247048,2.8885238,0.98244756
Mercury_7247083,-1.0447689,0.8724203
Mercury_7247100,-2.5373933,0.6898044
Mercury_7247853,-2.2051246,1.136843
Mercury_7248098,1.7773902,1.562766
Mercury_7248150,-1.2272857,0.51363045
Mercury_7248203,-1.427445,1.1303575
Mercury_7248255,1.2365345,0.9000697
Mercury_7248290,-1.902451,1.2252127
Mercury_7248308,-2.5604002,3.0099008
Mercury_7250005,0.82219195,1.0252246
Mercury_7250110,-0.87650436,0.35552642
Mercury_7250128,-1.4263268,0.59542984
Mercury_7250268,1.5673186,0.9419815
Mercury_7250285,-0.1622137,0.24132833
Mercury_7252263,-1.6482626,1.0283369
Mercury_7252403,-0.4287733,0.18805264
Mercury_7254538,-3.1900313,0.84008163
Mercury_7262850,-1.044837,0.5391503
Mercury_7263008,-0.03609403,0.35228747
Mercury_7263095,-0.71894646,0.611182
Mercury_7263288,0.0888307,0.39366892
Mercury_7263428,-2.593339,0.48839143
Mercury_7263515,-2.5885026,0.6745478
Mercury_7263655,-1.8993334,1.0183818
Mercury_7263848,-0.4290695,0.5213245
Mercury_7264040,-1.9033506,2.0412035
Mercury_7264145,-1.2273124,1.081672
Mercury_7264163,-1.4261456,0.3971136
Mercury_7264180,0.32964537,0.6248924
Mercury_7267505,-3.182166,2.084232
Mercury_7267540,0.20998326,0.25846207
Mercury_7267575,0.20900883,1.0583638
Mercury_7267855,-0.569931,0.41118947
Mercury_7267908,0.95360315,0.6091745
Mercury_7267943,-1.6501163,1.1308001
Mercury_7268030,2.3320868,0.8577983
Mercury_7268153,-0.87641937,1.6487782
Mercury_7268205,-3.1853678,0.8995033
Mercury_7268275,-3.1882827,1.0099363
Mercury_7268783,-1.4283087,0.64638954
Mercury_7268993,-1.047172,0.46013764
Mercury_7269098,-1.0447447,0.6137824
Mercury_7270130,-2.5904672,0.71986866
Mercury_7270270,-0.87657857,0.3719322
Mercury_7270533,2.001585,1.4856244
Mercury_7271198,0.45225468,0.20791622
Mercury_7271215,-0.16232659,0.30939522
Mercury_7271320,-3.189428,0.7004932
Mercury_7271355,-0.7188528,0.7212676
Mercury_7271373,-0.16222925,0.14639966
Mercury_7271425,-2.2051313,0.7559704
Mercury_7271705,-1.0449907,0.94951105
Mercury_7271723,2.0186605,1.4721346
Mercury_7271740,-2.2047727,0.76866513
Mercury_7274313,0.33176786,0.1981907
Mercury_7274365,0.82252365,0.9783847
Mercury_7282135,-2.188499,1.1777309
Mercury_7282695,-1.6496356,0.8840736
Mercury_7283465,-2.5935004,0.8469548
Mercury_7283885,0.21019177,0.57423466
Mercury_7284008,-2.2023594,0.8643859
Mercury_7284095,0.9524571,0.67401147
Mercury_LBS10254,-0.71864873,0.5232513
Mercury_LBS10287,0.45174506,5.642991
Mercury_LBS10523,-2.5927463,3.3175766
Mercury_LBS10577,-3.1861749,0.7564822
Mercury_LBS10706,-0.29317644,0.49262518
Mercury_LBS10795,-0.42850772,0.558988
Mercury_LBS10817,-3.1505089,4.084593
Mercury_LBS10976,-2.5935411,1.4909523
Mercury_LBS10993,0.8226409,0.8878651
Mercury_SC_400001,-2.5935113,1.1600235
Mercury_SC_400003,-0.16300529,0.46447408
Mercury_SC_400005,0.08852549,1.3526164
Mercury_SC_400017,-2.5898025,1.0754553
Mercury_SC_400021,0.2107251,0.22505419
Mercury_SC_400040,-2.1927223,0.91265273
Mercury_SC_400041,1.5688215,1.496647
Mercury_SC_400048,-1.9022315,0.96325827
Mercury_SC_400114,-1.0447575,0.5974572
Mercury_SC_400115,0.33182698,0.59310484
Mercury_SC_400118,1.3947647,0.80309975
Mercury_SC_400126,-3.1214437,0.88412946
Mercury_SC_400132,-1.2275845,1.2422565
Mercury_SC_400164,2.878242,1.3740948
Mercury_SC_400173,2.0253294,1.2075635
Mercury_SC_400177,-1.6502473,0.6275353
Mercury_SC_400181,0.4522055,0.32799712
Mercury_SC_400183,-2.2042391,0.6232451
Mercury_SC_400186,-3.1209219,1.5869735
Mercury_SC_400187,-1.2278664,1.3184128
Mercury_SC_400192,-1.0463674,7.379666
Mercury_SC_400193,-3.1899638,1.8883643
Mercury_SC_400214,2.2745225,0.99068934
Mercury_SC_400217,-1.6488345,1.5013001
Mercury_SC_400224,0.33124852,0.2094191
