item_id,b_difficulty
Mercury_7038850,-1.142159
Mercury_7040758,0.5879978
Mercury_7040933,0.10611378
Mercury_7040950,2.8474674
Mercury_7041055,-0.77237976
Mercury_7041213,0.59032243
Mercury_7041230,-0.30470872
Mercury_7041265,0.7044666
Mercury_7041300,-2.5558932
Mercury_7041335,1.1457658
Mercury_7041388,1.1457319
Mercury_7041528,0.104483865
Mercury_7041545,-1.8299285
Mercury_7041563,-2.66718
Mercury_7041878,2.8354628
Mercury_7041913,4.2562976
Mercury_7041930,2.5540671
Mercury_7042543,-1.833594
Mercury_7042630,0.23130997
Mercury_7043085,-2.8612447
Mercury_7043680,-2.0988271
Mercury_7043873,0.5902675
Mercury_7043890,-1.350144
Mercury_7043908,-0.44978917
Mercury_7043943,-0.15922326
Mercury_7043978,-2.8618007
Mercury_7044083,-0.026642984
Mercury_7044188,2.5549004
Mercury_7044240,-1.5787345
Mercury_7044520,-2.0893087
Mercury_7044713,-2.4035718
Mercury_7056315,-1.3500893
Mercury_7056473,-1.5756826
Mercury_7056490,2.2886202
Mercury_7056543,0.47387117
Mercury_7056648,5.193539
Mercury_7056665,-0.9504034
Mercury_7056735,3.425114
Mercury_7056875,0.5889651
Mercury_7056910,-0.1606956
Mercury_7057243,1.9161044
Mercury_7057593,-0.9503658
Mercury_7057768,-0.95072526
Mercury_7057960,2.4097476
Mercury_7058503,-1.350044
Mercury_7058520,-2.119438
Mercury_7063980,-2.4557967
Mercury_7064015,-2.3713248
Mercury_7068425,3.0398455
Mercury_7068600,-1.8310783
Mercury_7068670,-1.3501327
Mercury_7068688,3.0884566
Mercury_7068705,-0.02456317
Mercury_7068950,-1.3499155
Mercury_7068985,-2.4334073
Mercury_7069388,-2.450535
Mercury_7069510,4.6415205
Mercury_7071418,-0.6067198
Mercury_7071610,-2.4049516
Mercury_7071663,-2.4095838
Mercury_7071750,0.34999835
Mercury_7071803,-0.023519302
Mercury_7071960,-3.264376
Mercury_7071978,-1.5772723
Mercury_7072625,-2.1215374
Mercury_7074900,-1.5714658
Mercury_7074953,-1.5778879
Mercury_7074988,-3.9524076
Mercury_7075110,-1.5786848
Mercury_7075128,2.2879117
Mercury_7075180,-3.2710738
Mercury_7075215,-2.451528
Mercury_7077490,-1.83167
Mercury_7077525,0.92720616
Mercury_7077578,2.2824244
Mercury_7077648,2.7032533
Mercury_7077665,0.7037153
Mercury_7080465,-2.8596644
Mercury_7080605,1.0364044
Mercury_7080955,0.35518947
Mercury_7080973,3.6816497
Mercury_7081148,3.0247812
Mercury_7081288,-0.4493238
Mercury_7081550,1.1428541
Mercury_7081655,0.9272622
Mercury_7081673,0.92723346
Mercury_7082075,4.9388514
Mercury_7082478,2.033006
Mercury_7082653,-0.024465956
Mercury_7082670,-0.15905878
Mercury_7083405,-1.3501372
Mercury_7083458,-1.3494854
Mercury_7083563,-2.8263106
Mercury_7083598,-1.3498446
Mercury_7083738,-1.8326793
Mercury_7083773,1.472139
Mercury_7083790,-3.8840778
Mercury_7084018,0.23303446
Mercury_7084088,-1.3312056
Mercury_7084245,-2.455811
Mercury_7084315,-0.44957817
Mercury_7084438,0.1068795
Mercury_7084595,-0.7726749
Mercury_7085313,-3.9495137
Mercury_7085383,0.10688672
Mercury_7085418,-1.8304499
Mercury_7085435,-2.8268576
Mercury_7085453,-2.4503725
Mercury_7085470,0.9271984
Mercury_7085558,-1.5787791
Mercury_7085873,-1.8061832
Mercury_7086765,-2.4408631
Mercury_7086783,0.59016347
Mercury_7086800,-1.3423139
Mercury_7090563,2.7057931
Mercury_7090580,-1.3385491
Mercury_7090633,-2.7385552
Mercury_7090668,-2.76278
Mercury_7090755,-3.2883446
Mercury_7090930,-0.95049816
Mercury_7091858,-2.4520986
Mercury_7091893,0.2327829
Mercury_7092190,-0.16100007
Mercury_7092208,-2.4559038
Mercury_7092243,2.283616
Mercury_7092278,-1.5787433
Mercury_7092330,-1.3490553
Mercury_7092365,-1.350145
Mercury_7092400,-2.1214118
Mercury_7092453,-2.4462302
Mercury_7092488,-1.8048064
Mercury_7093013,-2.119675
Mercury_7093083,-0.7748884
Mercury_7093100,-2.8571758
Mercury_7094115,-1.1422948
Mercury_7094395,-1.1421255
Mercury_7094465,-2.4508631
Mercury_7094553,0.3546155
Mercury_7094605,-3.3363204
Mercury_7094815,2.1621099
Mercury_7094938,-2.4381704
Mercury_7097440,-0.60610443
Mercury_7098053,-2.7931244
Mercury_7098543,-0.1605657
Mercury_7098928,0.106763
Mercury_7099260,-0.45322242
Mercury_7099348,-0.44997838
Mercury_7100520,-0.45351794
Mercury_7100643,3.7077882
Mercury_7100748,-1.5787272
Mercury_7101518,-1.8323138
Mercury_7103320,0.35447052
Mercury_7103548,-1.1424795
Mercury_7106610,-3.1101441
Mercury_7106785,-0.9505981
Mercury_7107310,-2.451066
Mercury_7107993,1.2543365
Mercury_7108045,-2.101263
Mercury_7108063,-2.861302
Mercury_7108238,-4.2052007
Mercury_7109690,-0.60604763
Mercury_7110215,-2.4317536
Mercury_7110303,-2.1208863
Mercury_7110968,-3.756383
Mercury_7112805,-3.3298514
Mercury_7113890,1.6922338
Mercury_7114923,-0.30056906
Mercury_7115255,-2.1155982
Mercury_7115290,0.35436708
Mercury_7116358,2.6973946
Mercury_7119875,-1.348806
Mercury_7120820,-2.8471859
Mercury_7121905,-1.8301876
Mercury_7122500,-0.025438007
Mercury_7122850,-0.60632
Mercury_7122955,-1.8324592
Mercury_7122973,-1.3501374
Mercury_7123305,-0.023431718
Mercury_7123445,-2.6613069
Mercury_7123533,-1.578796
Mercury_7124093,-1.5780469
Mercury_7124128,-2.8468301
Mercury_7124268,-2.6104534
Mercury_7124320,-2.8580732
Mercury_7126613,-2.7992296
Mercury_7126840,1.6930437
Mercury_7126875,1.8028495
Mercury_7128188,2.5599828
Mercury_7128240,-1.5556685
Mercury_7128660,-0.9507005
Mercury_7128853,-0.15946148
Mercury_7131023,0.4742167
Mercury_7132370,-2.4331903
Mercury_7134803,-2.455418
Mercury_7135853,-1.8330814
Mercury_7136150,2.2775066
Mercury_7136483,-1.141884
Mercury_7137008,-0.6085755
Mercury_7137043,1.1451336
Mercury_7137078,-2.834649
Mercury_7137130,-0.024084015
Mercury_7137270,-1.1419522
Mercury_7137445,-2.116138
Mercury_7137480,2.5515006
Mercury_7138425,-2.1214938
Mercury_7138863,-1.3501341
Mercury_7139720,-1.5776695
Mercury_7140298,-2.32611
Mercury_7141278,0.8159681
Mercury_7141418,-0.023507176
Mercury_7141733,0.47357503
Mercury_7141785,-2.449693
Mercury_7141890,-1.82892
Mercury_7142748,-2.4357657
Mercury_7142958,-2.4556837
Mercury_7143080,3.7176368
Mercury_7143360,-1.3501438
Mercury_7145215,1.8031262
Mercury_7145548,-1.1420246
Mercury_7145583,-2.7720902
Mercury_7145950,-0.7725983
Mercury_7146108,3.232517
Mercury_7146178,-0.029292438
Mercury_7146195,2.1591892
Mercury_7148155,-2.1206174
Mercury_7154228,-1.5749412
Mercury_7159425,-1.3501389
Mercury_7159583,-2.450204
Mercury_7159880,0.3540221
Mercury_7160528,3.6500237
Mercury_7160545,-2.7497835
Mercury_7160738,3.4534802
Mercury_7161035,2.161624
Mercury_7161298,-1.8276575
Mercury_7161403,-1.5788244
Mercury_7161473,-0.9511173
Mercury_7162488,0.81587726
Mercury_7162558,-2.8585837
Mercury_7162785,-1.8322544
Mercury_7163240,-0.77256995
Mercury_7163328,-3.3597155
Mercury_7163363,2.5517132
Mercury_7163415,3.452942
Mercury_7163870,-1.1418688
Mercury_7164920,-2.1184497
Mercury_7165043,3.6643999
Mercury_7165200,-2.8602922
Mercury_7165550,-2.1212983
Mercury_7165690,2.280761
Mercury_7165795,-2.4539373
Mercury_7165813,0.9271792
Mercury_7166145,2.2818322
Mercury_7166390,1.0358021
Mercury_7166863,0.5897326
Mercury_7167038,-2.848316
Mercury_7168140,-1.8330863
Mercury_7168350,-1.1420407
Mercury_7168613,-2.187392
Mercury_7168718,-2.4570835
Mercury_7170643,-3.3235052
Mercury_7170853,-2.8527274
Mercury_7170905,-0.024774432
Mercury_7171535,-0.9504627
Mercury_7171763,-1.8331283
Mercury_7171955,0.92734456
Mercury_7172813,0.5903927
Mercury_7172865,-2.4403863
Mercury_7173653,-2.857858
Mercury_7173880,-0.023763308
Mercury_7174003,-2.8393788
Mercury_7174143,-1.8332222
Mercury_7174668,0.81559235
Mercury_7175735,-0.60694826
Mercury_7175770,-2.1185906
Mercury_7175805,0.10695854
Mercury_7176103,-3.9387026
Mercury_7176208,2.0399716
Mercury_7179253,-0.9502762
Mercury_7179288,-1.142025
Mercury_7179340,1.2518144
Mercury_7179865,1.91636
Mercury_7180618,-0.30081478
Mercury_7180705,2.0397737
Mercury_7181633,-1.14248
Mercury_7182158,1.5823115
Mercury_7182963,2.936587
Mercury_7183103,-2.8564765
Mercury_7183523,-3.9000754
Mercury_7184748,-2.53668
Mercury_7185185,1.577022
Mercury_7185255,0.8166166
Mercury_7185710,-0.1600819
Mercury_7186130,1.6936061
Mercury_7186935,3.2336736
Mercury_7187250,-2.8266957
Mercury_7188213,-2.419036
Mercury_7188353,-2.409452
Mercury_7188370,0.106313646
Mercury_7188510,-0.9509483
Mercury_7188825,2.41896
Mercury_7188860,-0.3041018
Mercury_7188965,-0.9519814
Mercury_7190050,4.4624205
Mercury_7191188,-0.30068842
Mercury_7191520,-1.7503257
Mercury_7193690,-4.178987
Mercury_7194268,-0.95073235
Mercury_7194320,-2.3818717
Mercury_7194495,2.4127002
Mercury_7195125,-1.3501424
Mercury_7195178,-2.4446034
Mercury_7197890,-0.44941363
Mercury_7197960,-3.0079436
Mercury_7198188,-0.9519232
Mercury_7198993,-1.8291265
Mercury_7199045,-1.3501323
Mercury_7200060,-2.5613542
Mercury_7200148,2.0360959
Mercury_7200200,-0.60692567
Mercury_7200533,-3.7470877
Mercury_7200568,-0.60593706
Mercury_7200585,-2.8562582
Mercury_7201040,-0.95165354
Mercury_7201058,-2.706167
Mercury_7201163,0.92641103
Mercury_7201268,0.58958036
Mercury_7201758,-2.798678
Mercury_7202125,1.253143
Mercury_7202353,0.5899803
Mercury_7205328,0.4741668
Mercury_7205363,-1.142563
Mercury_7205468,-2.1140637
Mercury_7205573,4.903301
Mercury_7205590,-3.5427809
Mercury_7205923,2.7010083
Mercury_7206010,-0.3026679
Mercury_7206063,-1.5787911
Mercury_7206133,0.7031107
Mercury_7206605,-2.792833
Mercury_7206623,2.6917858
Mercury_7207060,-2.4539201
Mercury_7207078,-2.704127
Mercury_7207113,2.8400948
Mercury_7207148,-1.8302482
Mercury_7207183,-0.44930208
Mercury_7207463,1.4723012
Mercury_7210018,2.2803752
Mercury_7210105,-1.3500708
Mercury_7210158,-2.4313552
Mercury_7210193,-2.4463472
Mercury_7210350,-2.8477263
Mercury_7210385,-2.4555929
Mercury_7210630,-2.833692
Mercury_7210893,-1.350145
Mercury_7211015,-1.7812198
Mercury_7211260,-2.8478656
Mercury_7211418,0.35429868
Mercury_7211505,-0.7724494
Mercury_7211558,-0.3015565
Mercury_7211628,-1.829833
Mercury_7212048,-0.9518401
Mercury_7212153,-0.15903774
Mercury_7212503,-2.1208136
Mercury_7212625,-2.4558465
Mercury_7212853,-2.439124
Mercury_7212940,0.3543295
Mercury_7213045,-1.5784991
Mercury_7213308,1.9115263
Mercury_7213483,-2.4530704
Mercury_7213675,-2.8619325
Mercury_7213763,-0.950331
Mercury_7213815,3.2091851
Mercury_7213868,4.8741903
Mercury_7214043,-0.44936717
Mercury_7214235,-3.1076984
Mercury_7214253,-2.8603752
Mercury_7214428,0.2311261
Mercury_7214585,2.4171438
Mercury_7214620,-1.5788438
Mercury_7215548,-2.4491305
Mercury_7215863,-0.3006252
Mercury_7216580,-2.8432243
Mercury_7216615,1.3620015
Mercury_7216633,4.1567698
Mercury_7216668,-2.1170971
Mercury_7216720,-1.5789064
Mercury_7216773,-2.4526398
Mercury_7216790,-1.1423966
Mercury_7216860,-2.4510496
Mercury_7216913,-1.5691175
Mercury_7216983,0.47332957
Mercury_7217035,-1.3501436
Mercury_7217088,-0.024267782
Mercury_7217228,-2.4433494
Mercury_7217280,-0.023376727
Mercury_7217333,-2.7448728
Mercury_7217350,3.2179728
Mercury_7217438,-2.8493383
Mercury_7217595,-0.6059237
Mercury_7217613,-2.8463929
Mercury_7217683,-1.5589144
Mercury_7217718,-0.024663107
Mercury_7217875,-1.5617181
Mercury_7217910,-1.8330553
Mercury_7217980,-1.3501123
Mercury_7218050,-0.7736552
Mercury_7218243,-2.8412614
Mercury_7218488,-2.8607042
Mercury_7218663,-0.44926625
Mercury_7219030,-2.4059305
Mercury_7219520,2.4105618
Mercury_7219695,-3.371779
Mercury_7219713,-0.4491778
Mercury_7219783,-2.1064625
Mercury_7220010,-4.1919236
Mercury_7220028,-1.1423862
Mercury_7220343,-1.8257786
Mercury_7220430,0.23267946
Mercury_7220465,-2.5313053
Mercury_7220483,1.1453568
Mercury_7220833,-0.44924283
Mercury_7220955,-2.8059256
Mercury_7220973,-0.95117724
Mercury_7221025,-2.011175
Mercury_7221218,1.5809053
Mercury_7221393,2.1569762
Mercury_7221445,-1.5762204
Mercury_7221463,-1.8161527
Mercury_7221498,-2.4356022
Mercury_7222145,2.5533907
Mercury_7222303,-2.4463873
Mercury_7222320,3.1797206
Mercury_7222408,-2.4057372
Mercury_7222635,-0.9502694
Mercury_7222670,-1.8328762
Mercury_7222758,-1.5779583
Mercury_7222775,-1.5774393
Mercury_7222845,-0.7724246
Mercury_7222863,-2.4236088
Mercury_7222898,1.5821995
Mercury_7223090,-1.8220161
Mercury_7223265,-1.1425362
Mercury_7223423,1.0368357
Mercury_7223948,0.9272755
Mercury_7227798,3.8719604
Mercury_7227903,2.2853997
Mercury_7227920,0.7024448
Mercury_7228078,-0.027304083
Mercury_7228113,-2.8610265
Mercury_7228200,-1.5779608
Mercury_7228305,1.3627231
Mercury_7228393,2.6401668
Mercury_7228533,-2.85903
Mercury_7230125,-2.0805395
Mercury_7230178,0.10636344
Mercury_7230598,-0.7729339
Mercury_7233345,-1.5780544
Mercury_7234028,-2.449165
Mercury_7234115,1.5659647
Mercury_7234168,-0.9511657
Mercury_7234220,1.0366508
Mercury_7234273,-0.95044464
Mercury_7234343,-0.15925609
Mercury_7234395,1.9154801
Mercury_7234518,-2.8320053
Mercury_7234623,1.0367314
Mercury_7235603,0.47395045
Mercury_7235673,-0.95083565
Mercury_7235848,-0.774507
Mercury_7235953,-2.7972596
Mercury_7235970,-2.4401302
Mercury_7236058,-2.8105617
Mercury_7236320,1.4722575
Mercury_7236495,-1.3501294
Mercury_7236618,-1.3500243
Mercury_7238893,-0.4491023
Mercury_7238910,1.0360848
Mercury_7238928,0.23296054
Mercury_7239138,-1.8284972
Mercury_7239313,3.0419555
Mercury_7239365,-0.95062155
Mercury_7239435,-2.1219811
Mercury_7239453,-1.5788875
Mercury_7239698,-1.1420757
Mercury_7239715,-1.8279729
Mercury_7239733,2.8618586
Mercury_7239890,-0.1597078
Mercury_7240923,3.6789758
Mercury_7241063,-1.5784596
Mercury_7241255,-3.8920765
Mercury_7242900,-2.1216738
Mercury_7245123,0.70448184
Mercury_7245158,-2.1221821
Mercury_7245245,-1.3501374
Mercury_7245578,-0.773642
Mercury_7245788,2.8267713
Mercury_7246278,-1.3500909
Mercury_7246313,1.2536795
Mercury_7246365,-0.44920215
Mercury_7246960,-1.5782206
Mercury_7247048,4.427035
Mercury_7247083,-0.7724111
Mercury_7247100,-1.8329227
Mercury_7247853,-2.1195476
Mercury_7247923,-2.854571
Mercury_7248098,2.8655276
Mercury_7248150,-0.3010743
Mercury_7248203,-0.7726578
Mercury_7248255,2.0393534
Mercury_7248290,-0.7734836
Mercury_7248308,-2.11478
Mercury_7250005,2.1553097
Mercury_7250110,-0.4497585
Mercury_7250128,-0.7727814
Mercury_7250268,2.8648956
Mercury_7250285,0.5895967
Mercury_7251003,-2.8444946
Mercury_7251720,-2.8501992
Mercury_7252263,-1.3499603
Mercury_7252298,-2.4424596
Mercury_7252403,-0.45374754
Mercury_7254538,-2.4492238
Mercury_7262850,-0.45390257
Mercury_7263008,1.3616211
Mercury_7263095,-0.44944933
Mercury_7263288,1.4702191
Mercury_7263428,-1.8295612
Mercury_7263515,-1.828887
Mercury_7263655,-1.8325351
Mercury_7263848,0.5891811
Mercury_7264040,-1.5735508
Mercury_7264145,-1.3501384
Mercury_7264163,-0.7733389
Mercury_7264180,1.361182
Mercury_7267488,-3.902078
Mercury_7267505,-2.455675
Mercury_7267540,1.4682285
Mercury_7267575,0.81490177
Mercury_7267855,0.10409465
Mercury_7267908,1.4667422
Mercury_7267943,-1.350128
Mercury_7268030,3.705403
Mercury_7268153,-0.6071221
Mercury_7268205,-2.9837275
Mercury_7268275,-3.384852
Mercury_7268783,-0.95034647
Mercury_7268993,-0.7727344
Mercury_7269098,-0.45114607
Mercury_7270130,-3.3083339
Mercury_7270270,-0.15977201
Mercury_7270533,2.149983
Mercury_7271163,3.600694
Mercury_7271198,1.2502563
Mercury_7271215,0.4735736
Mercury_7271320,-3.9932635
Mercury_7271355,-0.023652278
Mercury_7271373,0.59037393
Mercury_7271425,-1.577959
Mercury_7271705,-0.4491971
Mercury_7271723,3.6956294
Mercury_7271740,-1.350115
Mercury_7274313,1.0317
Mercury_7274365,1.2546235
Mercury_7282135,-0.15962696
Mercury_7282695,-1.8324506
Mercury_7283343,-2.1219547
Mercury_7283465,-3.2119904
Mercury_7283885,0.81304336
Mercury_7284008,-2.452155
Mercury_7284095,1.6924784
Mercury_LBS10205,-2.4307158
Mercury_LBS10254,-0.6059029
Mercury_LBS10287,1.4721493
Mercury_LBS10523,-1.8332262
Mercury_LBS10577,-2.4399815
Mercury_LBS10706,0.35205466
Mercury_LBS10795,0.474192
Mercury_LBS10817,-1.8334659
Mercury_LBS10976,-3.3842678
Mercury_LBS10993,2.0156178
Mercury_SC_400001,-1.8317459
Mercury_SC_400003,1.1452062
Mercury_SC_400005,1.0369447
Mercury_SC_400017,-1.5782692
Mercury_SC_400021,1.5818394
Mercury_SC_400035,-2.4108388
Mercury_SC_400040,-1.3501447
Mercury_SC_400041,2.7048786
Mercury_SC_400048,-2.4575217
Mercury_SC_400065,-2.8560185
Mercury_SC_400114,-0.30060816
Mercury_SC_400115,1.3602352
Mercury_SC_400118,2.4189005
Mercury_SC_400126,-1.8307703
Mercury_SC_400132,-0.7725046
Mercury_SC_400164,4.5348682
Mercury_SC_400173,3.0340266
Mercury_SC_400177,-2.121543
Mercury_SC_400181,1.3632172
Mercury_SC_400183,-1.5789078
Mercury_SC_400186,-2.450951
Mercury_SC_400187,-0.9518331
Mercury_SC_400192,0.10643875
Mercury_SC_400193,-2.0834785
Mercury_SC_400195,-2.8575847
Mercury_SC_400214,3.1833372
Mercury_SC_400217,-0.6061121
Mercury_SC_400224,1.1449623
Mercury_SC_400298,1.8044761
Mercury_SC_400306,-2.8156784
Mercury_SC_400307,-1.5785749
Mercury_SC_400359,0.7040428
Mercury_SC_400361,-1.8333845
Mercury_SC_400364,-0.95052457
Mercury_SC_400365,0.47378647
Mercury_SC_400375,1.14569
Mercury_SC_400376,-2.398681
Mercury_SC_400380,-0.3045424
Mercury_SC_400406,-1.8319001
Mercury_SC_400518,-0.027068019
Mercury_SC_400523,-1.3498166
Mercury_SC_400525,-3.3607712
Mercury_SC_400529,3.6337543
Mercury_SC_400532,-3.3601584
Mercury_SC_400588,-1.3498455
Mercury_SC_400593,-0.30239838
Mercury_SC_400595,0.23092607
Mercury_SC_400600,-2.3607454
Mercury_SC_400601,-1.578756
Mercury_SC_400603,0.4718577
Mercury_SC_400604,-2.8491626
Mercury_SC_400609,0.2282846
Mercury_SC_400610,-1.1424111
Mercury_SC_400611,-0.15899552
Mercury_SC_400658,-0.44919524
Mercury_SC_400662,0.23176149
Mercury_SC_400663,-3.3848317
Mercury_SC_400675,0.23190469
Mercury_SC_400676,-0.023728864
Mercury_SC_400679,0.35342386
Mercury_SC_400693,0.47322333
Mercury_SC_400702,-1.8311975
Mercury_SC_400707,-2.0631783
Mercury_SC_400709,1.5823349
Mercury_SC_400836,-1.5773056
Mercury_SC_400842,-0.7723265
Mercury_SC_400844,-1.346519
Mercury_SC_400848,-1.8335934
Mercury_SC_400851,2.7085783
Mercury_SC_400854,-0.94968194
Mercury_SC_400857,-0.9504731
Mercury_SC_400868,1.9150318
Mercury_SC_400871,0.4741677
Mercury_SC_400923,-1.1425539
Mercury_SC_400987,-2.4539866
Mercury_SC_400988,-0.7727549
Mercury_SC_401000,2.8469079
Mercury_SC_401119,-1.8336449
Mercury_SC_401120,-0.60600644
Mercury_SC_401122,-0.161383
Mercury_SC_401123,-2.4313676
Mercury_SC_401125,-2.327068
Mercury_SC_401126,-2.4575791
Mercury_SC_401128,-2.406506
Mercury_SC_401129,-1.3456368
Mercury_SC_401136,-1.3501436
Mercury_SC_401141,-0.6064307
Mercury_SC_401143,-0.023720484
Mercury_SC_401155,-0.44910806
Mercury_SC_401160,1.2539814
Mercury_SC_401161,-0.77271307
Mercury_SC_401163,-1.5781293
Mercury_SC_401164,-0.60628295
Mercury_SC_401166,-2.4455116
Mercury_SC_401170,-2.0135493
Mercury_SC_401172,4.489972
Mercury_SC_401190,-2.0870335
Mercury_SC_401211,-2.4485116
Mercury_SC_401214,-1.5775892
Mercury_SC_401219,-2.8191183
Mercury_SC_401221,-0.30510643
Mercury_SC_401225,-0.7739187
Mercury_SC_401238,-0.7727288
Mercury_SC_401253,-2.452077
Mercury_SC_401257,-4.1108303
Mercury_SC_401264,0.5897135
Mercury_SC_401269,-2.10544
Mercury_SC_401275,1.0360489
Mercury_SC_401276,-3.2685018
Mercury_SC_401283,-2.4559793
Mercury_SC_401288,-1.3501271
Mercury_SC_401296,-3.5592942
Mercury_SC_401300,-2.4501438
Mercury_SC_401305,-0.023914931
Mercury_SC_401307,-1.567701
Mercury_SC_401308,2.4141989
Mercury_SC_401310,-0.6060127
Mercury_SC_401316,-1.5777987
Mercury_SC_401319,-1.1424805
Mercury_SC_401331,-1.8189487
Mercury_SC_401358,-2.6846733
Mercury_SC_401403,-1.3501413
Mercury_SC_401602,-4.028888
Mercury_SC_401611,0.47324222
Mercury_SC_401624,-0.30191386
Mercury_SC_401629,0.9273322
Mercury_SC_401642,-4.1242113
Mercury_SC_401648,-1.350145
Mercury_SC_401658,-2.3573928
Mercury_SC_401673,-2.1191804
Mercury_SC_401771,-1.3480247
Mercury_SC_401774,-2.427114
Mercury_SC_401777,-1.8328228
Mercury_SC_401779,3.704047
Mercury_SC_401780,-0.9505499
Mercury_SC_401781,0.5902472
Mercury_SC_401786,-0.16012551
Mercury_SC_401787,-2.4482024
Mercury_SC_401789,-0.6068502
Mercury_SC_401800,1.3599939
Mercury_SC_401803,-2.1068537
Mercury_SC_401811,-2.3260767
Mercury_SC_401815,-0.7724286
Mercury_SC_401817,2.7085545
Mercury_SC_401827,-1.1421854
Mercury_SC_401833,-0.60715514
Mercury_SC_401838,-2.8596609
Mercury_SC_402031,-1.5716978
Mercury_SC_402036,0.2327924
Mercury_SC_402040,3.2329323
Mercury_SC_402044,-0.15902409
Mercury_SC_402052,-4.180282
Mercury_SC_402053,0.35517597
Mercury_SC_402054,-1.8321369
Mercury_SC_402064,-0.44976816
Mercury_SC_402070,-2.422289
Mercury_SC_402071,1.7982328
Mercury_SC_402074,-0.95087296
Mercury_SC_402075,0.10678555
Mercury_SC_402077,-0.7728144
Mercury_SC_402079,-2.3617308
Mercury_SC_402082,-0.7726447
Mercury_SC_402084,-0.9503514
Mercury_SC_402094,-1.826699
Mercury_SC_402112,1.2537532
Mercury_SC_402116,0.927131
Mercury_SC_402122,-1.7779311
Mercury_SC_402124,-3.28511
Mercury_SC_402125,-3.6934984
Mercury_SC_402238,2.5577722
Mercury_SC_402241,-0.77299386
Mercury_SC_402251,-2.8606765
Mercury_SC_402254,-0.44947818
Mercury_SC_402258,-0.30070072
Mercury_SC_402260,-0.9504725
Mercury_SC_402261,-1.8335648
Mercury_SC_402270,0.23285499
Mercury_SC_402284,2.4190412
Mercury_SC_402614,-2.1182768
Mercury_SC_402623,-2.8389525
Mercury_SC_402627,-0.60758734
Mercury_SC_402630,-2.4109766
Mercury_SC_402642,-0.7726386
Mercury_SC_402645,-2.4332666
Mercury_SC_402980,4.0301905
Mercury_SC_402983,-0.15950738
Mercury_SC_403011,3.2105834
Mercury_SC_403014,-1.5786742
Mercury_SC_404974,-2.1134615
Mercury_SC_404975,-0.9510914
Mercury_SC_404998,-2.1208017
Mercury_SC_405004,3.4374146
Mercury_SC_405020,-2.7787845
Mercury_SC_405026,-2.8584766
Mercury_SC_405059,-2.1222072
Mercury_SC_405062,-0.15897979
Mercury_SC_405074,-0.30078804
Mercury_SC_405081,0.105773754
Mercury_SC_405090,0.23301163
Mercury_SC_405120,2.5534039
Mercury_SC_405137,1.8063538
Mercury_SC_405154,-2.3989685
Mercury_SC_405164,0.81661135
Mercury_SC_405199,0.4735528
Mercury_SC_405200,-0.023541806
Mercury_SC_405219,-1.3499922
Mercury_SC_405231,0.10672541
Mercury_SC_405340,-1.1323707
Mercury_SC_405444,1.2540859
Mercury_SC_405490,-1.3498975
Mercury_SC_405495,-0.95042163
Mercury_SC_405496,0.92304635
Mercury_SC_405499,-3.318999
Mercury_SC_405504,-0.025782049
Mercury_SC_405510,-1.1422027
Mercury_SC_405734,-1.831868
Mercury_SC_405783,-2.0592587
Mercury_SC_405784,-2.4538295
Mercury_SC_405792,-3.388074
Mercury_SC_405800,-2.1170757
Mercury_SC_405838,-2.121157
Mercury_SC_405856,-0.16069202
Mercury_SC_405865,0.92677945
Mercury_SC_405881,3.002409
Mercury_SC_405883,2.1567936
Mercury_SC_405935,-2.7866504
Mercury_SC_405999,1.8064181
Mercury_SC_406000,4.8323784
Mercury_SC_406012,-2.5729628
Mercury_SC_406016,1.3629086
Mercury_SC_406024,-2.7673705
Mercury_SC_406026,-0.30089152
Mercury_SC_406040,2.550415
Mercury_SC_406070,-1.578703
Mercury_SC_406153,-2.0691235
Mercury_SC_406273,-3.2099905
Mercury_SC_406475,0.9271829
Mercury_SC_406480,-1.1422225
Mercury_SC_406543,-1.142164
Mercury_SC_406626,-2.4230287
Mercury_SC_406653,-1.5789273
Mercury_SC_406663,-1.3501452
Mercury_SC_406672,2.031792
Mercury_SC_406674,-2.7669847
Mercury_SC_406684,-1.3501447
Mercury_SC_406688,4.413545
Mercury_SC_406703,-2.6365268
Mercury_SC_406709,3.0255396
Mercury_SC_406718,1.1447897
Mercury_SC_406724,1.254622
Mercury_SC_406840,-3.5935102
Mercury_SC_406851,0.2316692
Mercury_SC_406885,2.5565853
Mercury_SC_407065,-3.3818011
Mercury_SC_407155,0.23252271
Mercury_SC_407164,1.8023766
Mercury_SC_407170,2.2872646
Mercury_SC_407192,0.5888677
Mercury_SC_407195,0.3545207
Mercury_SC_407219,0.47265258
Mercury_SC_407227,-2.1220834
Mercury_SC_407288,0.5903934
Mercury_SC_407370,1.0367396
Mercury_SC_407371,-2.4529848
Mercury_SC_407376,-1.5788727
Mercury_SC_407405,0.5890836
Mercury_SC_407441,-2.849952
Mercury_SC_407444,-1.5774697
Mercury_SC_407450,1.3607986
Mercury_SC_407507,-0.3027121
Mercury_SC_407577,0.7042633
Mercury_SC_407606,1.9173337
Mercury_SC_407608,-1.3495136
Mercury_SC_407690,4.0170817
Mercury_SC_407692,0.3550827
Mercury_SC_407701,-0.95027274
Mercury_SC_407706,1.4720703
Mercury_SC_407796,4.261843
Mercury_SC_408031,-1.8302313
Mercury_SC_408033,-1.3501452
Mercury_SC_408039,-1.3500859
Mercury_SC_408243,-0.15893841
